major_code,major_name,subject_group,point,note,year
7310202,Xây dựng Đảng và chính quyền nhà nước,A01,23.41,"Nam, phía Bắc",2023
7310202,Xây dựng Đảng và chính quyền nhà nước,C00,23.41,"Nam, phía Bắc",2023
7310202,Xây dựng Đảng và chính quyền nhà nước,C03,23.41,"Nam, phía Bắc",2023
7310202,Xây dựng Đảng và chính quyền nhà nước,D01,23.41,"Nam, phía Bắc",2023
7310202,Xây dựng Đảng và chính quyền nhà nước,A01,24.94,"Nữ, phía Bắc",2023
7310202,Xây dựng Đảng và chính quyền nhà nước,C00,24.94,"Nữ, phía Bắc",2023
7310202,Xây dựng Đảng và chính quyền nhà nước,C03,24.94,"Nữ, phía Bắc",2023
7310202,Xây dựng Đảng và chính quyền nhà nước,D01,24.94,"Nữ, phía Bắc",2023
7310202,Xây dựng Đảng và chính quyền nhà nước,A01,22.24,"Nam, phía Nam",2023
7310202,Xây dựng Đảng và chính quyền nhà nước,C00,22.24,"Nam, phía Nam",2023
7310202,Xây dựng Đảng và chính quyền nhà nước,C03,22.24,"Nam, phía Nam",2023
7310202,Xây dựng Đảng và chính quyền nhà nước,D01,22.24,"Nam, phía Nam",2023
7310202,Xây dựng Đảng và chính quyền nhà nước,A01,23.21,"Nữ, phía Nam",2023
7310202,Xây dựng Đảng và chính quyền nhà nước,C00,23.21,"Nữ, phía Nam",2023
7310202,Xây dựng Đảng và chính quyền nhà nước,C03,23.21,"Nữ, phía Nam",2023
7310202,Xây dựng Đảng và chính quyền nhà nước,D01,23.21,"Nữ, phía Nam",2023
