major_code,major_name,subject_group,point,note,year
7620110,Chăn nuôi (Chăn nuôi - Thú y),A00,15,,2023
7620110,Chăn nuôi (Chăn nuôi - Thú y),B00,15,,2023
7620110,Chăn nuôi (Chăn nuôi - Thú y),D01,15,,2023
7620110,Chăn nuôi (Chăn nuôi - Thú y),C02,15,,2023
7620105,Khoa học cây trồng (Trồng trọt),A00,15,,2023
7620105,Khoa học cây trồng (Trồng trọt),B00,15,,2023
7620105,Khoa học cây trồng (Trồng trọt),D01,15,,2023
7620105,Khoa học cây trồng (Trồng trọt),C02,15,,2023
7850101,Quản lý tài nguyên và môi trường,A00,15,,2023
7850101,Quản lý tài nguyên và môi trường,B00,15,,2023
7850101,Quản lý tài nguyên và môi trường,D01,15,,2023
7850101,Quản lý tài nguyên và môi trường,C02,15,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,19,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,19,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,C03,19,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,C04,19,,2023
7140201,Giáo dục Mầm non,B03,20.5,,2023
7140201,Giáo dục Mầm non,C00,20.5,,2023
7140201,Giáo dục Mầm non,C04,20.5,,2023
7140201,Giáo dục Mầm non,C20,20.5,,2023
7140202,Giáo dục Tiểu học,A00,25.75,,2023
7140202,Giáo dục Tiểu học,C00,25.75,,2023
7140202,Giáo dục Tiểu học,C14,25.75,,2023
7140202,Giáo dục Tiểu học,C20,25.75,,2023
7140202,Giáo dục Tiểu học (Chương trình dạy và học bằng tiếng Anh),A01,22,,2023
7140202,Giáo dục Tiểu học (Chương trình dạy và học bằng tiếng Anh),B08,22,,2023
7140202,Giáo dục Tiểu học (Chương trình dạy và học bằng tiếng Anh),D01,22,,2023
7140202,Giáo dục Tiểu học (Chương trình dạy và học bằng tiếng Anh),D15,22,,2023
7220204,Ngôn ngữ Trung Quốc,D01,23.5,,2023
7220204,Ngôn ngữ Trung Quốc,D04,23.5,,2023
7220204,Ngôn ngữ Trung Quốc,D10,23.5,,2023
7220204,Ngôn ngữ Trung Quốc,D15,23.5,,2023
7310101,Kinh tế,A00,15,,2023
7310101,Kinh tế,A01,15,,2023
7310101,Kinh tế,D10,15,,2023
7310101,Kinh tế,C04,15,,2023
51140201,Giáo dục Mầm non (Cao đẳng),B03,17,,2023
51140201,Giáo dục Mầm non (Cao đẳng),C00,17,,2023
51140201,Giáo dục Mầm non (Cao đẳng),C04,17,,2023
51140201,Giáo dục Mầm non (Cao đẳng),C20,17,,2023
