major_code,major_name,subject_group,point,note,year
7480201,Công nghệ thông tin,A00,15,,2023
7480201,Công nghệ thông tin,A01,15,,2023
7480201,Công nghệ thông tin,D01,15,,2023
7480201,Công nghệ thông tin,D03,15,,2023
7480201,Công nghệ thông tin,D07,15,,2023
7340115,Marketing,A00,15,,2023
7340115,Marketing,A01,15,,2023
7340115,Marketing,C00,15,,2023
7340115,Marketing,D01,15,,2023
7340115,Marketing,D03,15,,2023
7340120,Kinh doanh quốc tế,A00,15,,2023
7340120,Kinh doanh quốc tế,A01,15,,2023
7340120,Kinh doanh quốc tế,C00,15,,2023
7340120,Kinh doanh quốc tế,D01,15,,2023
7340120,Kinh doanh quốc tế,D03,15,,2023
7340101,Quản trị Kinh doanh,A00,15,,2023
7340101,Quản trị Kinh doanh,A01,15,,2023
7340101,Quản trị Kinh doanh,C00,15,,2023
7340101,Quản trị Kinh doanh,D01,15,,2023
7340101,Quản trị Kinh doanh,D03,15,,2023
7340116,Bất động sản,A00,15,,2023
7340116,Bất động sản,A01,15,,2023
7340116,Bất động sản,C00,15,,2023
7340116,Bất động sản,D01,15,,2023
7340116,Bất động sản,D03,15,,2023
7320104,Truyền thông đa phương tiện,A00,15,,2023
7320104,Truyền thông đa phương tiện,A01,15,,2023
7320104,Truyền thông đa phương tiện,C00,15,,2023
7320104,Truyền thông đa phương tiện,D01,15,,2023
7320104,Truyền thông đa phương tiện,D03,15,,2023
7810301,Quản lý thể dục thể thao,A01,15,,2023
7810301,Quản lý thể dục thể thao,B04,15,,2023
7810301,Quản lý thể dục thể thao,B08,15,,2023
7810301,Quản lý thể dục thể thao,D01,15,,2023
7810301,Quản lý thể dục thể thao,D03,15,,2023
7510605,Logistics và Quản lý chuỗi cung ứng,A00,15,,2023
7510605,Logistics và Quản lý chuỗi cung ứng,A01,15,,2023
7510605,Logistics và Quản lý chuỗi cung ứng,D01,15,,2023
7510605,Logistics và Quản lý chuỗi cung ứng,D03,15,,2023
7510605,Logistics và Quản lý chuỗi cung ứng,D07,15,,2023
