major_code,major_name,subject_group,point,note,year
7340116,Bất động sản,A00,15,,2023
7340116,Bất động sản,B00,15,,2023
7340116,Bất động sản,C00,15,,2023
7340116,Bất động sản,C04,15,,2023
7510201,Công nghệ kỹ thuật cơ khí,A00,15,,2023
7510201,Công nghệ kỹ thuật cơ khí,A01,15,,2023
7510201,Công nghệ kỹ thuật cơ khí,A02,15,,2023
7510201,Công nghệ kỹ thuật cơ khí,B00,15,,2023
7520114,Kỹ thuật Cơ - diện tử,A00,15,,2023
7520114,Kỹ thuật Cơ - diện tử,A01,15,,2023
7520114,Kỹ thuật Cơ - diện tử,A02,15,,2023
7520114,Kỹ thuật Cơ - diện tử,B00,15,,2023
7540101,Công nghệ thực phẩm,A00,16,,2023
7540101,Công nghệ thực phẩm,B00,16,,2023
7540101,Công nghệ thực phẩm,B04,16,,2023
7540101,Công nghệ thực phẩm,D08,16,,2023
7540106,Đảm bảo chất lượng và an toàn thực phẩm,A00,15,,2023
7540106,Đảm bảo chất lượng và an toàn thực phẩm,B00,15,,2023
7540106,Đảm bảo chất lượng và an toàn thực phẩm,B04,15,,2023
7540106,Đảm bảo chất lượng và an toàn thực phẩm,D08,15,,2023
7580210,Kỹ thuật cơ sở hạ tầng,A00,15,,2023
7580210,Kỹ thuật cơ sở hạ tầng,A01,15,,2023
7580210,Kỹ thuật cơ sở hạ tầng,A02,15,,2023
7580210,Kỹ thuật cơ sở hạ tầng,B00,15,,2023
7620102,Khuyến nông,A07,15,,2023
7620102,Khuyến nông,B04,15,,2023
7620102,Khuyến nông,C00,15,,2023
7620102,Khuyến nông,C04,15,,2023
7620105,Chăn nuôi (Song ngành Chăn nuôi - Thú y),A00,16,,2023
7620105,Chăn nuôi (Song ngành Chăn nuôi - Thú y),A02,16,,2023
7620105,Chăn nuôi (Song ngành Chăn nuôi - Thú y),B00,16,,2023
7620105,Chăn nuôi (Song ngành Chăn nuôi - Thú y),D08,16,,2023
7620109,Nông học,A00,15,,2023
7620109,Nông học,B00,15,,2023
7620109,Nông học,B04,15,,2023
7620109,Nông học,D08,15,,2023
7620110,Khoa học cây trồng,A00,15,,2023
7620110,Khoa học cây trồng,B00,15,,2023
7620110,Khoa học cây trồng,B04,15,,2023
7620110,Khoa học cây trồng,D08,15,,2023
7620112,Bảo vệ thực vật,A00,15,,2023
7620112,Bảo vệ thực vật,B00,15,,2023
7620112,Bảo vệ thực vật,B04,15,,2023
7620112,Bảo vệ thực vật,D08,15,,2023
7620116,Phát triển nông thôn,A07,15,,2023
7620116,Phát triển nông thôn,B04,15,,2023
7620116,Phát triển nông thôn,C00,15,,2023
7620116,Phát triển nông thôn,C04,15,,2023
7620118,Nông nghiệp công nghệ cao,A00,15,,2023
7620118,Nông nghiệp công nghệ cao,B00,15,,2023
7620118,Nông nghiệp công nghệ cao,B04,15,,2023
7620118,Nông nghiệp công nghệ cao,D08,15,,2023
7620119,Kinh doanh và khởi nghiệp nông thôn,A07,15,,2023
7620119,Kinh doanh và khởi nghiệp nông thôn,C00,15,,2023
7620119,Kinh doanh và khởi nghiệp nông thôn,C04,15,,2023
7620119,Kinh doanh và khởi nghiệp nông thôn,D10,15,,2023
7620210,Lâm nghiệp,A00,15,,2023
7620210,Lâm nghiệp,A02,15,,2023
7620210,Lâm nghiệp,B00,15,,2023
7620210,Lâm nghiệp,B04,15,,2023
7620211,Quản lý tài nguyên rừng,A00,15,,2023
7620211,Quản lý tài nguyên rừng,A02,15,,2023
7620211,Quản lý tài nguyên rừng,B00,15,,2023
7620211,Quản lý tài nguyên rừng,B04,15,,2023
7620301,Nuôi trồng thủy sản,A00,15,,2023
7620301,Nuôi trồng thủy sản,B00,15,,2023
7620301,Nuôi trồng thủy sản,D01,15,,2023
7620301,Nuôi trồng thủy sản,D08,15,,2023
7620302,Bệnh học thủy sản,A00,15,,2023
7620302,Bệnh học thủy sản,B00,15,,2023
7620302,Bệnh học thủy sản,D01,15,,2023
7620302,Bệnh học thủy sản,D08,15,,2023
7620305,Quản lý thủy sản,A00,15,,2023
7620305,Quản lý thủy sản,B00,15,,2023
7620305,Quản lý thủy sản,D01,15,,2023
7620305,Quản lý thủy sản,D08,15,,2023
7640101,Thú y,A00,18,,2023
7640101,Thú y,A02,18,,2023
7640101,Thú y,B00,18,,2023
7640101,Thú y,D08,18,,2023
7850103,Quản lý đất đai,A00,15,,2023
7850103,Quản lý đất đai,B00,15,,2023
7850103,Quản lý đất đai,C00,15,,2023
7850103,Quản lý đất đai,C04,15,,2023
