major_code,major_name,subject_group,point,note,year
71440231D,Sư phạm Tiếng Anh,D01,27.2,Đại trà,2023
71440231D,Sư phạm Tiếng Anh,D96,27.2,Đại trà,2023
7140246D,Sư phạm Công nghệ,A00,19.7,,2023
7140246D,Sư phạm Công nghệ,A01,19.7,,2023
7140246D,Sư phạm Công nghệ,D01,19.7,,2023
7140246D,Sư phạm Công nghệ,D90,19.7,,2023
7210403D,Thiết kế đồ họa,V01,24.3,Hệ Đại trà,2023
7210403D,Thiết kế đồ họa,V02,24.3,Hệ Đại trà,2023
7210403D,Thiết kế đồ họa,V07,24.3,Hệ Đại trà,2023
7210403D,Thiết kế đồ họa,V08,24.3,Hệ Đại trà,2023
7210404D,Thiết kế thời trang,V01,23.1,Hệ Đại trà,2023
7210404D,Thiết kế thời trang,V02,23.1,Hệ Đại trà,2023
7210404D,Thiết kế thời trang,V07,23.1,Hệ Đại trà,2023
7210404D,Thiết kế thời trang,V09,23.1,Hệ Đại trà,2023
7220201D,Ngôn ngữ Anh,D01,25.03,Đại trà,2023
7220201D,Ngôn ngữ Anh,D96,25.03,Đại trà,2023
7340120D,Kinh doanh Quốc tế,A00,27.25,Đại trà,2023
7340120D,Kinh doanh Quốc tế,A01,27.25,Đại trà,2023
7340120D,Kinh doanh Quốc tế,D01,27.25,Đại trà,2023
7340120D,Kinh doanh Quốc tế,D90,27.25,Đại trà,2023
7340122C,Thương mại điện tử,A00,25.75,CLC Tiếng Việt,2023
7340122C,Thương mại điện tử,A01,25.75,CLC Tiếng Việt,2023
7340122C,Thương mại điện tử,D01,25.75,CLC Tiếng Việt,2023
7340122C,Thương mại điện tử,D90,25.75,CLC Tiếng Việt,2023
7340122D,Thương mại điện tử,A00,27,Đại trà,2023
7340122D,Thương mại điện tử,A01,27,Đại trà,2023
7340122D,Thương mại điện tử,D01,27,Đại trà,2023
7340122D,Thương mại điện tử,D90,27,Đại trà,2023
7340301C,Kế toán,A00,24,CLC Tiếng Việt,2023
7340301C,Kế toán,A01,24,CLC Tiếng Việt,2023
7340301C,Kế toán,D01,24,CLC Tiếng Việt,2023
7340301C,Kế toán,D90,24,CLC Tiếng Việt,2023
7340301D,Kế toán,A00,26,Đại trà,2023
7340301D,Kế toán,A01,26,Đại trà,2023
7340301D,Kế toán,D01,26,Đại trà,2023
7340301D,Kế toán,D90,26,Đại trà,2023
7380101D,Luật,A00,22.75,Đại trà,2023
7380101D,Luật,A01,22.75,Đại trà,2023
7380101D,Luật,C00,22.75,Đại trà,2023
7380101D,Luật,D01,22.75,Đại trà,2023
7480108A,Công nghệ kỹ thuật máy tính,A00,24.98,CLC tiếng Anh,2023
7480108A,Công nghệ kỹ thuật máy tính,A01,24.98,CLC tiếng Anh,2023
7480108A,Công nghệ kỹ thuật máy tính,D01,24.98,CLC tiếng Anh,2023
7480108A,Công nghệ kỹ thuật máy tính,D90,24.98,CLC tiếng Anh,2023
7480108C,Công nghệ kỹ thuật máy tính,A00,25.18,CLC Tiếng Việt,2023
7480108C,Công nghệ kỹ thuật máy tính,A01,25.18,CLC Tiếng Việt,2023
