major_code,major_name,subject_group,point,note,year
7480201,Công nghệ thông tin,A00,20,,2023
7480201,Công nghệ thông tin,A01,20,,2023
7480201,Công nghệ thông tin,C01,20,,2023
7480201,Công nghệ thông tin,D01,20,,2023
7480201,Công nghệ thông tin,A03,20,,2023
7510202,Công nghệ chế tạo máy,A00,23,,2023
7510202,Công nghệ chế tạo máy,A01,23,,2023
7510202,Công nghệ chế tạo máy,C01,23,,2023
7510202,Công nghệ chế tạo máy,D01,23,,2023
7510202,Công nghệ chế tạo máy,A03,23,,2023
7510205,Công nghệ kỹ thuật Ô tô,A00,19,,2023
7510205,Công nghệ kỹ thuật Ô tô,A01,19,,2023
7510205,Công nghệ kỹ thuật Ô tô,C01,19,,2023
7510205,Công nghệ kỹ thuật Ô tô,D01,19,,2023
7510205,Công nghệ kỹ thuật Ô tô,A03,19,,2023
7510206,Công nghệ kỹ thuật nhiệt (Nhiệt - Điện lạnh),A00,21,,2023
7510206,Công nghệ kỹ thuật nhiệt (Nhiệt - Điện lạnh),A01,21,,2023
7510206,Công nghệ kỹ thuật nhiệt (Nhiệt - Điện lạnh),C01,21,,2023
7510206,Công nghệ kỹ thuật nhiệt (Nhiệt - Điện lạnh),D01,21,,2023
7510206,Công nghệ kỹ thuật nhiệt (Nhiệt - Điện lạnh),A03,21,,2023
7510303,Công nghệ Kỹ thuật Điều khiển - Tự động hóa,A00,18,,2023
7510303,Công nghệ Kỹ thuật Điều khiển - Tự động hóa,A01,18,,2023
7510303,Công nghệ Kỹ thuật Điều khiển - Tự động hóa,C01,18,,2023
7510303,Công nghệ Kỹ thuật Điều khiển - Tự động hóa,D01,18,,2023
7510303,Công nghệ Kỹ thuật Điều khiển - Tự động hóa,A03,18,,2023
7510301,Công nghệ Kỹ thuật Điện - Điện tử,A00,18,,2023
7510301,Công nghệ Kỹ thuật Điện - Điện tử,A01,18,,2023
7510301,Công nghệ Kỹ thuật Điện - Điện tử,C01,18,,2023
7510301,Công nghệ Kỹ thuật Điện - Điện tử,D01,18,,2023
7510301,Công nghệ Kỹ thuật Điện - Điện tử,A03,18,,2023
7580201,Kỹ thuật xây dựng,A00,22,,2023
7580201,Kỹ thuật xây dựng,A01,22,,2023
7580201,Kỹ thuật xây dựng,C01,22,,2023
7580201,Kỹ thuật xây dựng,D01,22,,2023
7580201,Kỹ thuật xây dựng,A03,22,,2023
7540101,Công nghệ thực phẩm,A00,19.5,,2023
7540101,Công nghệ thực phẩm,A01,19.5,,2023
7540101,Công nghệ thực phẩm,A02,19.5,,2023
7540101,Công nghệ thực phẩm,B00,19.5,,2023
7540101,Công nghệ thực phẩm,C01,19.5,,2023
7540101,Công nghệ thực phẩm,D08,19.5,,2023
7540101,Công nghệ thực phẩm,D13,19.5,,2023
7540101,Công nghệ thực phẩm,D07,19.5,,2023
7540101,Công nghệ thực phẩm,C08,19.5,,2023
7340101,Quản trị kinh doanh,A00,20,,2023
7340101,Quản trị kinh doanh,A01,20,,2023
7340101,Quản trị kinh doanh,D01,20,,2023
7340101,Quản trị kinh doanh,C00,20,,2023
7340101,Quản trị kinh doanh,D14,20,,2023
7340101,Quản trị kinh doanh,D15,20,,2023
7340101,Quản trị kinh doanh,A03,20,,2023
7340201,Tài chính - Ngân hàng,A00,18,,2023
7340201,Tài chính - Ngân hàng,A01,18,,2023
7340201,Tài chính - Ngân hàng,D01,18,,2023
7340201,Tài chính - Ngân hàng,C00,18,,2023
7340201,Tài chính - Ngân hàng,D14,18,,2023
7340201,Tài chính - Ngân hàng,D15,18,,2023
7340201,Tài chính - Ngân hàng,A03,18,,2023
7340301,Kế toán,A00,18,,2023
7340301,Kế toán,A01,18,,2023
