major_code,major_name,subject_group,point,note,year
7540101,Công nghệ thực phẩm,A00,21,,2023
7540101,Công nghệ thực phẩm,A01,21,,2023
7540101,Công nghệ thực phẩm,D07,21,,2023
7540101,Công nghệ thực phẩm,B00,21,,2023
7540110,Đảm bảo chất lượng & ATTP,A00,18,,2023
7540110,Đảm bảo chất lượng & ATTP,A01,18,,2023
7540110,Đảm bảo chất lượng & ATTP,D07,18,,2023
7540110,Đảm bảo chất lượng & ATTP,B00,18,,2023
7540105,Công nghệ chế biến thủy sản,A00,16,,2023
7540105,Công nghệ chế biến thủy sản,A01,16,,2023
7540105,Công nghệ chế biến thủy sản,D07,16,,2023
7540105,Công nghệ chế biến thủy sản,B00,16,,2023
7340129,Quản trị kinh doanh thực phẩm,A00,18,,2023
7340129,Quản trị kinh doanh thực phẩm,A01,18,,2023
7340129,Quản trị kinh doanh thực phẩm,D01,18,,2023
7340129,Quản trị kinh doanh thực phẩm,D10,18,,2023
7340101,Quản trị kinh doanh,A00,21,,2023
7340101,Quản trị kinh doanh,A01,21,,2023
7340101,Quản trị kinh doanh,D01,21,,2023
7340101,Quản trị kinh doanh,D10,21,,2023
7340120,Kinh doanh quốc tế,A00,21.5,,2023
7340120,Kinh doanh quốc tế,A01,21.5,,2023
7340120,Kinh doanh quốc tế,D01,21.5,,2023
7340120,Kinh doanh quốc tế,D10,21.5,,2023
7340115,Marketing,A00,22.5,,2023
7340115,Marketing,A01,22.5,,2023
7340115,Marketing,D01,22.5,,2023
7340115,Marketing,D10,22.5,,2023
7340122,Thương mại điện tử,A00,22,,2023
7340122,Thương mại điện tử,A01,22,,2023
7340122,Thương mại điện tử,D01,22,,2023
7340122,Thương mại điện tử,D10,22,,2023
7340301,Kế toán,A00,20,,2023
7340301,Kế toán,A01,20,,2023
7340301,Kế toán,D01,20,,2023
7340301,Kế toán,D10,20,,2023
7340201,Tài chính ngân hàng,A00,20.5,,2023
7340201,Tài chính ngân hàng,A01,20.5,,2023
7340201,Tài chính ngân hàng,D01,20.5,,2023
7340201,Tài chính ngân hàng,D10,20.5,,2023
7340205,Công nghệ tài chính,A00,18.5,,2023
7340205,Công nghệ tài chính,A01,18.5,,2023
7340205,Công nghệ tài chính,D01,18.5,,2023
7340205,Công nghệ tài chính,D07,18.5,,2023
7380107,Luật kinh tế,A00,19,,2023
7380107,Luật kinh tế,A01,19,,2023
7380107,Luật kinh tế,D01,19,,2023
7380107,Luật kinh tế,D15,19,,2023
7510401,Công nghệ kỹ thuật hóa học,A00,16,,2023
7510401,Công nghệ kỹ thuật hóa học,A01,16,,2023
7510401,Công nghệ kỹ thuật hóa học,D07,16,,2023
7510401,Công nghệ kỹ thuật hóa học,B00,16,,2023
7510406,Công nghệ kỹ thuật môi trường,A00,16,,2023
7510406,Công nghệ kỹ thuật môi trường,A01,16,,2023
7510406,Công nghệ kỹ thuật môi trường,D07,16,,2023
7510406,Công nghệ kỹ thuật môi trường,B00,16,,2023
7850101,Quản lý tài nguyên và môi trường,A00,16,,2023
7850101,Quản lý tài nguyên và môi trường,A01,16,,2023
7850101,Quản lý tài nguyên và môi trường,D07,16,,2023
7850101,Quản lý tài nguyên và môi trường,B00,16,,2023
7420201,Công nghệ sinh học,A00,16,,2023
7420201,Công nghệ sinh học,A01,16,,2023
7420201,Công nghệ sinh học,D07,16,,2023
7420201,Công nghệ sinh học,B00,16,,2023
7480201,Công nghệ thông tin,A00,21,,2023
7480201,Công nghệ thông tin,A01,21,,2023
7480201,Công nghệ thông tin,D01,21,,2023
7480201,Công nghệ thông tin,D07,21,,2023
7480202,An toàn thông tin,A00,16.5,,2023
