major_code,major_name,subject_group,point,note,year
7210402,Thiết kế công nghiệp,H00,19.45,,2023
7210402,Thiết kế công nghiệp,H01,19.45,,2023
7210402,Thiết kế công nghiệp,H06,19.45,,2023
7340301,Kế toán,A00,23.43,,2023
7340301,Kế toán,A01,23.43,,2023
7340301,Kế toán,D01,23.43,,2023
7340201,Tài chính - Ngân hàng,A00,23.33,,2023
7340201,Tài chính - Ngân hàng,A01,23.33,,2023
7340201,Tài chính - Ngân hàng,D01,23.33,,2023
7340101,Quản trị kinh doanh,A00,23.62,,2023
7340101,Quản trị kinh doanh,A01,23.62,,2023
7340101,Quản trị kinh doanh,D01,23.62,,2023
7340122,Thương mại điện tử,A00,25.07,,2023
7340122,Thương mại điện tử,A01,25.07,,2023
7340122,Thương mại điện tử,D01,25.07,,2023
7380101,Luật,A00,22.55,,2023
7380101,Luật,D01,22.55,,2023
7380107,Luật kinh tế,A00,22.8,,2023
7380107,Luật kinh tế,D01,22.8,,2023
7380108,Luật quốc tế,A00,20.63,,2023
7380108,Luật quốc tế,D01,20.63,,2023
7380101,Luật (THXT C00),C00,23.96,,2023
7380107,Luật kinh tế (THXT C00),C00,24.82,,2023
7380108,Luật quốc tế (THXT C00),C00,23.7,,2023
7420201,Công nghệ sinh học,B00,17.25,,2023
7420201,Công nghệ sinh học,A00,17.25,,2023
7420201,Công nghệ sinh học,D07,17.25,,2023
7540101,Công nghệ thực phẩm,B00,17.25,,2023
7540101,Công nghệ thực phẩm,A00,17.25,,2023
7540101,Công nghệ thực phẩm,D07,17.25,,2023
7480201,Công nghệ thông tin,A00,23.38,,2023
7480201,Công nghệ thông tin,A01,23.38,,2023
7480201,Công nghệ thông tin,D01,23.38,,2023
7510302,Công nghệ kỹ thuật điện tử - viễn thông,A00,22.1,,2023
7510302,Công nghệ kỹ thuật điện tử - viễn thông,A01,22.1,,2023
7510302,Công nghệ kỹ thuật điện tử - viễn thông,D01,22.1,,2023
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A00,22.45,,2023
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A01,22.45,,2023
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,D01,22.45,,2023
7580101,Kiến trúc,V00,23,,2023
7580101,Kiến trúc,V01,23,,2023
7580101,Kiến trúc,V02,23,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,30.53,,2023
7810201,Quản trị khách sạn,D01,29.28,,2023
7220201,Ngôn ngữ Anh,D01,31.51,,2023
7220204,Ngôn ngữ Trung Quốc,D01,32.82,,2023
7220204,Ngôn ngữ Trung Quốc,D04,32.82,,2023
