major_code,major_name,subject_group,point,note,year
7380101,Luật,C00,15,,2023
7380101,Luật,C14,15,,2023
7380101,Luật,C20,15,,2023
7380101,Luật,D01,15,,2023
7380101_CLC,Luật (Dịch vụ pháp luật -Chương trình trọng điểm định hướng chất lượng cao),C00,16,,2023
7380101_CLC,Luật (Dịch vụ pháp luật -Chương trình trọng điểm định hướng chất lượng cao),C14,16,,2023
7380101_CLC,Luật (Dịch vụ pháp luật -Chương trình trọng điểm định hướng chất lượng cao),C20,16,,2023
7380101_CLC,Luật (Dịch vụ pháp luật -Chương trình trọng điểm định hướng chất lượng cao),D01,16,,2023
7420201_CLC,Công nghệ sinh học (Kỹ thuật xét nghiệm Y -Sinh - Chương trình trọng điểm định hướng chất lượng cao),A00,19,,2023
7420201_CLC,Công nghệ sinh học (Kỹ thuật xét nghiệm Y -Sinh - Chương trình trọng điểm định hướng chất lượng cao),B00,19,,2023
7420201_CLC,Công nghệ sinh học (Kỹ thuật xét nghiệm Y -Sinh - Chương trình trọng điểm định hướng chất lượng cao),B08,19,,2023
7420201_CLC,Công nghệ sinh học (Kỹ thuật xét nghiệm Y -Sinh - Chương trình trọng điểm định hướng chất lượng cao),D07,19,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,15,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,C20,15,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,15,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D66,15,,2023
78I0103_CLC,Quản trị dịch vụ du lịch và lữ hành (Quản trị khách sạn và khu nghỉ dưỡng cao cấp - Chương trinh trọng điểm định hướng chất lượng cao),D01,16,,2023
78I0103_CLC,Quản trị dịch vụ du lịch và lữ hành (Quản trị khách sạn và khu nghỉ dưỡng cao cấp - Chương trinh trọng điểm định hướng chất lượng cao),D14,16,,2023
78I0103_CLC,Quản trị dịch vụ du lịch và lữ hành (Quản trị khách sạn và khu nghỉ dưỡng cao cấp - Chương trinh trọng điểm định hướng chất lượng cao),D15,16,,2023
78I0103_CLC,Quản trị dịch vụ du lịch và lữ hành (Quản trị khách sạn và khu nghỉ dưỡng cao cấp - Chương trinh trọng điểm định hướng chất lượng cao),D66,16,,2023
7310612,Trung Quốc học,C00,16.5,,2023
7310612,Trung Quốc học,D01,16.5,,2023
7310612,Trung Quốc học,D04,16.5,,2023
7310612,Trung Quốc học,D66,16.5,,2023
7310614,Hàn Quốc học,C00,16,,2023
7310614,Hàn Quốc học,D01,16,,2023
7310614,Hàn Quốc học,DD2,16,,2023
7310614,Hàn Quốc học,D66,16,,2023
7220201,Ngôn ngữ Anh (Tiếng Anh ứng dụng),D01,15,,2023
7220201,Ngôn ngữ Anh (Tiếng Anh ứng dụng),D14,15,,2023
7220201,Ngôn ngữ Anh (Tiếng Anh ứng dụng),D15,15,,2023
7220201,Ngôn ngữ Anh (Tiếng Anh ứng dụng),D66,15,,2023
7220201_AT,Ngôn ngữ Anh (Song ngữ Anh - Trung),D0l,15,,2023
7220201_AT,Ngôn ngữ Anh (Song ngữ Anh - Trung),D14,15,,2023
7220201_AT,Ngôn ngữ Anh (Song ngữ Anh - Trung),D15,15,,2023
7220201_AT,Ngôn ngữ Anh (Song ngữ Anh - Trung),D66,15,,2023
7220201_AH,Ngôn ngữ Anh (Song ngữ Anh - Hàn),D01,15,,2023
7220201_AH,Ngôn ngữ Anh (Song ngữ Anh - Hàn),D14,15,,2023
7220201_AH,Ngôn ngữ Anh (Song ngữ Anh - Hàn),D15,15,,2023
7220201_AH,Ngôn ngữ Anh (Song ngữ Anh - Hàn),D66,15,,2023
7340401,Khoa học quản lý (Quản lý nhân lực),C00,15,,2023
7340401,Khoa học quản lý (Quản lý nhân lực),C14,15,,2023
7340401,Khoa học quản lý (Quản lý nhân lực),D01,15,,2023
7340401,Khoa học quản lý (Quản lý nhân lực),D84,15,,2023
7320101,Báo chí (Báo chí đa phương tiện),C00,15,,2023
7320101,Báo chí (Báo chí đa phương tiện),C14,15,,2023
7320101,Báo chí (Báo chí đa phương tiện),D01,15,,2023
7320101,Báo chí (Báo chí đa phương tiện),D84,15,,2023
7760101,Công tác xã hội,C00,15,,2023
7760101,Công tác xã hội,C14,15,,2023
7760101,Công tác xã hội,D01,15,,2023
7760101,Công tác xã hội,D84,15,,2023
7810301,Quản lý Thể dục thể thao,C00,15,,2023
7810301,Quản lý Thể dục thể thao,C14,15,,2023
7810301,Quản lý Thể dục thể thao,D01,15,,2023
7810301,Quản lý Thể dục thể thao,D84,15,,2023
7810101,Du lịch,C00,15,,2023
7810101,Du lịch,C04,15,,2023
7810101,Du lịch,C20,15,,2023
7810101,Du lịch,D01,15,,2023
7510401,Công nghệ kỹ thuật Hoá học (Công nghệ Hóa phân tích),A00,15,,2023
7510401,Công nghệ kỹ thuật Hoá học (Công nghệ Hóa phân tích),A16,15,,2023
7510401,Công nghệ kỹ thuật Hoá học (Công nghệ Hóa phân tích),B00,15,,2023
7510401,Công nghệ kỹ thuật Hoá học (Công nghệ Hóa phân tích),C14,15,,2023
7850101,Quản lý tài nguyên và môi trường,A00,15,,2023
7850101,Quản lý tài nguyên và môi trường,B00,15,,2023
7850101,Quản lý tài nguyên và môi trường,C14,15,,2023
7850101,Quản lý tài nguyên và môi trường,D01,15,,2023
