major_code,major_name,subject_group,point,note,year
7580101,Kiến trúc,V00,21.05,,2019
7580101,Kiến trúc,V02,21.05,,2019
7580101,Kiến trúc,V10,21.05,,2019
7580101_02,Kiến trúc/ Chuyên Kiến trúc công nghệ,V00,20.64,,2019
7580101_02,Kiến trúc/ Chuyên Kiến trúc công nghệ,V02,20.64,,2019
7580103,Kiến trúc Nội thất,V00,21.53,,2019
7580103,Kiến trúc Nội thất,V02,21.53,,2019
7580102,Kiến trúc cảnh quan,V00,19.23,,2019
7580102,Kiến trúc cảnh quan,V02,19.23,,2019
7580102,Kiến trúc cảnh quan,V06,19.23,,2019
7580105,Quy hoạch vùng và đô thị,V00,17,,2019
7580105,Quy hoạch vùng và đô thị,V01,17,,2019
7580105,Quy hoạch vùng và đô thị,V02,17,,2019
7580201,Kỹ thuật xây dựng,A00,17,,2019
7580201,Kỹ thuật xây dựng,A01,17,,2019
7580201,Kỹ thuật xây dựng,D01,17,,2019
7580201,Kỹ thuật xây dựng,D07,17,,2019
7580201_01,Kỹ thuật xây dựng/ Chuyên Xây dựng Dân dụng và công nghiệp,A00,20,,2019
7580201_01,Kỹ thuật xây dựng/ Chuyên Xây dựng Dân dụng và công nghiệp,A01,20,,2019
7580201_01,Kỹ thuật xây dựng/ Chuyên Xây dựng Dân dụng và công nghiệp,D07,20,,2019
7580201_01,Kỹ thuật xây dựng/ Chuyên Xây dựng Dân dụng và công nghiệp,D24,20,,2019
7580201_01,Kỹ thuật xây dựng/ Chuyên Xây dựng Dân dụng và công nghiệp,D29,20,,2019
7580201_02,Kỹ thuật xây dựng/ Chuyên Hệ thống kỹ thuật trong công trình,A00,20,,2019
7580201_02,Kỹ thuật xây dựng/ Chuyên Hệ thống kỹ thuật trong công trình,A01,20,,2019
7580201_02,Kỹ thuật xây dựng/ Chuyên Hệ thống kỹ thuật trong công trình,D07,20,,2019
7580201_03,Kỹ thuật xây dựng/ Chuyên Tin học xây dựng,A00,21.2,,2019
7580201_03,Kỹ thuật xây dựng/ Chuyên Tin học xây dựng,A01,21.2,,2019
7580201_03,Kỹ thuật xây dựng/ Chuyên Tin học xây dựng,D01,21.2,,2019
7580201_03,Kỹ thuật xây dựng/ Chuyên Tin học xây dựng,D07,21.2,,2019
7580205_01,Kỹ thuật xây dựng công trình Giao thông/ Chuyên Xây dựng cầu đường,A00,18,,2019
7580205_01,Kỹ thuật xây dựng công trình Giao thông/ Chuyên Xây dựng cầu đường,A01,18,,2019
7580205_01,Kỹ thuật xây dựng công trình Giao thông/ Chuyên Xây dựng cầu đường,D01,18,,2019
7580205_01,Kỹ thuật xây dựng công trình Giao thông/ Chuyên Xây dựng cầu đường,D07,18,,2019
7580213_01,Kỹ thuật cấp thoát nước/ Chuyên Kỹ thuật nước - Môi trường nước,A00,17,,2019
7580213_01,Kỹ thuật cấp thoát nước/ Chuyên Kỹ thuật nước - Môi trường nước,A01,17,,2019
7580213_01,Kỹ thuật cấp thoát nước/ Chuyên Kỹ thuật nước - Môi trường nước,B00,17,,2019
7580213_01,Kỹ thuật cấp thoát nước/ Chuyên Kỹ thuật nước - Môi trường nước,D07,17,,2019
7520320,Kỹ thuật Môi trường,A00,17,,2019
7520320,Kỹ thuật Môi trường,A01,17,,2019
7520320,Kỹ thuật Môi trường,B00,17,,2019
7520320,Kỹ thuật Môi trường,D07,17,,2019
7520309,Kỹ thuật vật liệu,A00,17,,2019
7520309,Kỹ thuật vật liệu,A01,17,,2019
7520309,Kỹ thuật vật liệu,B00,17,,2019
7520309,Kỹ thuật vật liệu,D07,17,,2019
7510105,Công nghệ kỹ thuật Vật liệu xây dựng,A00,17,,2019
7510105,Công nghệ kỹ thuật Vật liệu xây dựng,A01,17,,2019
7510105,Công nghệ kỹ thuật Vật liệu xây dựng,B00,17,,2019
7510105,Công nghệ kỹ thuật Vật liệu xây dựng,D07,17,,2019
7480201,Công nghệ thông tin,A00,24.25,,2019
7480201,Công nghệ thông tin,A01,24.25,,2019
7480201,Công nghệ thông tin,D01,24.25,,2019
7480201,Công nghệ thông tin,D07,24.25,,2019
7480101,Khoa học Máy tính,A00,23.91,,2019
7480101,Khoa học Máy tính,A01,23.91,,2019
7480101,Khoa học Máy tính,D01,23.91,,2019
7480101,Khoa học Máy tính,D07,23.91,,2019
7520103,Kỹ thuật cơ khí,A00,22.65,,2019
7520103,Kỹ thuật cơ khí,A01,22.65,,2019
7520103,Kỹ thuật cơ khí,D07,22.65,,2019
7520103_01,Kỹ thuật cơ khí/ Chuyên Máy xây dựng,A00,17,,2019
7520103_01,Kỹ thuật cơ khí/ Chuyên Máy xây dựng,A01,17,,2019
7520103_01,Kỹ thuật cơ khí/ Chuyên Máy xây dựng,D07,17,,2019
7520103_03,Kỹ thuật cơ khí/ Chuyên Kỳ thuật cơ điện,A00,22.4,,2019
7520103_03,Kỹ thuật cơ khí/ Chuyên Kỳ thuật cơ điện,A01,22.4,,2019
7520103_03,Kỹ thuật cơ khí/ Chuyên Kỳ thuật cơ điện,D07,22.4,,2019
7520103_04,Kỹ thuật cơ khí/ Chuyên Kỹ thuật ô tô,A00,2337,,2019
7520103_04,Kỹ thuật cơ khí/ Chuyên Kỹ thuật ô tô,A01,2337,,2019
7520103_04,Kỹ thuật cơ khí/ Chuyên Kỹ thuật ô tô,D07,2337,,2019
7520201,Kỹ thuật điện,A00,193,,2019
7520201,Kỹ thuật điện,A01,193,,2019
7520201,Kỹ thuật điện,D07,193,,2019
7580301,Kinh tế xây dựng,A00,22.4,,2019
7580301,Kinh tế xây dựng,A01,22.4,,2019
7580301,Kinh tế xây dựng,D01,22.4,,2019
7580301,Kinh tế xây dựng,D07,22.4,,2019
7580302_01,Quản lý xây dựng/ Chuyên Kinh tế và quàn lý đô thị,A00,21.25,,2019
7580302_01,Quản lý xây dựng/ Chuyên Kinh tế và quàn lý đô thị,A01,21.25,,2019
7580302_01,Quản lý xây dựng/ Chuyên Kinh tế và quàn lý đô thị,D01,21.25,,2019
7580302_01,Quản lý xây dựng/ Chuyên Kinh tế và quàn lý đô thị,D07,21.25,,2019
7580302_02,Quản lý xây dựng/ Chuyên Kinh tề và quản lý bất động sản,A00,21.5,,2019
7580302_02,Quản lý xây dựng/ Chuyên Kinh tề và quản lý bất động sản,A01,21.5,,2019
7580302_02,Quản lý xây dựng/ Chuyên Kinh tề và quản lý bất động sản,D01,21.5,,2019
7580302_02,Quản lý xây dựng/ Chuyên Kinh tề và quản lý bất động sản,D07,21.5,,2019
7580302_03,"Quản lý xây dựng/ Chuyên Quàn lý hạ tầng, đất đai đô thị",A00,19.4,,2019
7580302_03,"Quản lý xây dựng/ Chuyên Quàn lý hạ tầng, đất đai đô thị",A01,19.4,,2019
7580302_03,"Quản lý xây dựng/ Chuyên Quàn lý hạ tầng, đất đai đô thị",D01,19.4,,2019
7580302_03,"Quản lý xây dựng/ Chuyên Quàn lý hạ tầng, đất đai đô thị",D07,19.4,,2019
7510605,Logistics và Quản lý chuỗi cung ứng,A00,24.49,,2019
7510605,Logistics và Quản lý chuỗi cung ứng,A01,24.49,,2019
7510605,Logistics và Quản lý chuỗi cung ứng,D01,24.49,,2019
7510605,Logistics và Quản lý chuỗi cung ứng,D07,24.49,,2019
7580201_QT,Kỳ thuật xây dựng (Chương trinh đảo tạo liên kết với Đại học Mississippi - Hoa Kỳ),A00,17,,2019
7580201_QT,Kỳ thuật xây dựng (Chương trinh đảo tạo liên kết với Đại học Mississippi - Hoa Kỳ),A01,17,,2019
7580201_QT,Kỳ thuật xây dựng (Chương trinh đảo tạo liên kết với Đại học Mississippi - Hoa Kỳ),D01,17,,2019
7580201_QT,Kỳ thuật xây dựng (Chương trinh đảo tạo liên kết với Đại học Mississippi - Hoa Kỳ),D07,17,,2019
7480101_QT,Khoa học máy tính (Chương trinh đào tạo liên kết với Đại học Mississippi - Hoa Kỳ),A00,22.9,,2019
7480101_QT,Khoa học máy tính (Chương trinh đào tạo liên kết với Đại học Mississippi - Hoa Kỳ),A01,22.9,,2019
7480101_QT,Khoa học máy tính (Chương trinh đào tạo liên kết với Đại học Mississippi - Hoa Kỳ),D01,22.9,,2019
7480101_QT,Khoa học máy tính (Chương trinh đào tạo liên kết với Đại học Mississippi - Hoa Kỳ),D07,22.9,,2019
