major_code,major_name,subject_group,point,note,year
7140218,Sư phạm Lịch sử,C00,28,,2019
7140218,Sư phạm Lịch sử,C19,28,,2019
7140218,Sư phạm Lịch sử,D14,28,,2019
7140217,Sư phạm Ngữ Văn,C00,26.85,,2019
7140217,Sư phạm Ngữ Văn,D01,26.85,,2019
7140217,Sư phạm Ngữ Văn,D14,26.85,,2019
7140219,Sư phạm Địa lý,C00,26.73,,2019
7140219,Sư phạm Địa lý,C04,26.73,,2019
7140219,Sư phạm Địa lý,D01,26.73,,2019
7140219,Sư phạm Địa lý,D10,26.73,,2019
7140205,Giáo dục Chính trị,C00,26.68,,2019
7140205,Giáo dục Chính trị,C14,26.68,,2019
7140205,Giáo dục Chính trị,C19,26.68,,2019
7140205,Giáo dục Chính trị,C20,26.68,,2019
7140201,Giáo dục Mầm non,C00,26.62,,2019
7140201,Giáo dục Mầm non,C19,26.62,,2019
7140201,Giáo dục Mầm non,C20,26.62,,2019
7140201,Giáo dục Mầm non,D66,26.62,,2019
7140249,Sư phạm Lịch sử - Địa lý,C00,26.25,,2019
7140249,Sư phạm Lịch sử - Địa lý,D14,26.25,,2019
7140249,Sư phạm Lịch sử - Địa lý,D15,26.25,,2019
7140231,Sư phạm Tiếng Anh,D01,25.88,,2019
7140231,Sư phạm Tiếng Anh,D09,25.88,,2019
7140231,Sư phạm Tiếng Anh,D15,25.88,,2019
7140209,Sư phạm Toán học,A00,25.43,,2019
7140209,Sư phạm Toán học,A01,25.43,,2019
7140209,Sư phạm Toán học,D01,25.43,,2019
7140206,Giáo dục Thể chất,B03,25,,2019
7140206,Giáo dục Thể chất,C00,25,,2019
7140206,Giáo dục Thể chất,C14,25,,2019
7140206,Giáo dục Thể chất,C20,25,,2019
7140212,Sư phạm Hóa học,A00,24.8,,2019
7140212,Sư phạm Hóa học,B00,24.8,,2019
7140212,Sư phạm Hóa học,D01,24.8,,2019
7140212,Sư phạm Hóa học,D07,24.8,,2019
7140202,Giáo dục Tiểu học,D01,24.55,,2019
7140211,Sư phạm Vật lý,A00,24.47,,2019
7140211,Sư phạm Vật lý,A01,24.47,,2019
7140211,Sư phạm Vật lý,D01,24.47,,2019
7310403,Tâm lý học giáo dục,B00,24,,2019
7310403,Tâm lý học giáo dục,C00,24,,2019
7310403,Tâm lý học giáo dục,C14,24,,2019
7310403,Tâm lý học giáo dục,C20,24,,2019
7140213,Sư phạm Sinh học,B00,23.3,,2019
7140213,Sư phạm Sinh học,B08,23.3,,2019
7140101,Giáo dục học,C14,23,,2019
7140101,Giáo dục học,C19,23,,2019
7140101,Giáo dục học,C20,23,,2019
7140101,Giáo dục học,D66,23,,2019
7140247,Sư phạm Khoa học tự nhiên,A00,22.75,,2019
7140247,Sư phạm Khoa học tự nhiên,B00,22.75,,2019
7140210,Sư phạm Tin học,A00,21.7,,2019
7140210,Sư phạm Tin học,A01,21.7,,2019
7140210,Sư phạm Tin học,D01,21.7,,2019
