major_code,major_name,subject_group,point,note,year
7510406,Công nghệ kỹ thuật môi trường,A09,15,,2019
7510406,Công nghệ kỹ thuật môi trường,B00,15,,2019
7510406,Công nghệ kỹ thuật môi trường,B04,15,,2019
7510406,Công nghệ kỹ thuật môi trường,D07,15,,2019
7580201,Kỹ thuật xây dựng,A00,15,,2019
7580201,Kỹ thuật xây dựng,A01,15,,2019
7580201,Kỹ thuật xây dựng,D01,15,,2019
7520201,Kỹ thuật điện,A00,15,,2019
7520201,Kỹ thuật điện,A01,15,,2019
7520201,Kỹ thuật điện,D01,15,,2019
7580301,Kinh tế xây dựng,A00,15,,2019
7580301,Kinh tế xây dựng,A01,15,,2019
7580301,Kinh tế xây dựng,C01,15,,2019
7580301,Kinh tế xây dựng,D01,15,,2019
7520216,Kỹ thuật diều khiển và tự động hóa,A00,15,,2019
7520216,Kỹ thuật diều khiển và tự động hóa,A01,15,,2019
7520216,Kỹ thuật diều khiển và tự động hóa,D01,15,,2019
