major_code,major_name,subject_group,point,note,year
7140201,Giáo dục Mầm non,M01,20.5,,2019
7140201,Giáo dục Mầm non,M09,20.5,,2019
7140202,Giáo dục Tiểu học,A00,23.5,,2019
7140202,Giáo dục Tiểu học,A01,23.5,,2019
7140202,Giáo dục Tiểu học,C00,23.5,,2019
7140202,Giáo dục Tiểu học,D01,23.5,,2019
7140209,Sư phạm Toán học,A00,24,,2019
7140209,Sư phạm Toán học,A01,24,,2019
7140209,Sư phạm Toán học,B00,24,,2019
7140209,Sư phạm Toán học,D01,24,,2019
7140217,Sư phạm Ngữ Văn,C00,23.2,,2019
7140217,Sư phạm Ngữ Văn,D01,23.2,,2019
7140217,Sư phạm Ngữ Văn,D14,23.2,,2019
7140217,Sư phạm Ngữ Văn,D15,23.2,,2019
