major_code,major_name,subject_group,point,note,year
7380107,Luật kinh tế,C00,25.5,,2019
7380107,Luật kinh tế,A00,25.5,,2019
7380107,Luật kinh tế,D01,25.5,,2019
7380107,Luật kinh tế,D09,25.5,,2019
7310101,Kinh tế,A00,24.4,,2019
7310101,Kinh tế,A01,24.4,,2019
7310101,Kinh tế,D01,24.4,,2019
7310101,Kinh tế,C01,24.4,,2019
7340201,Tài chính - Ngân hàng,A00,24.85,,2019
7340201,Tài chính - Ngân hàng,A01,24.85,,2019
7340201,Tài chính - Ngân hàng,D01,24.85,,2019
7340201,Tài chính - Ngân hàng,D07,24.85,,2019
7340201_CLC,Chương trình Tài chính,A00,23.5,,2019
7340201_CLC,Chương trình Tài chính,A01,23.5,,2019
7340201_CLC,Chương trình Tài chính,D01,23.5,,2019
7340201_CLC,Chương trình Tài chính,D07,23.5,,2019
7310205,Quản lý nhà nước,C00,23.5,,2019
7310205,Quản lý nhà nước,A01,23.5,,2019
7310205,Quản lý nhà nước,D01,23.5,,2019
7310205,Quản lý nhà nước,D09,23.5,,2019
7310106,Kinh tế quốc tế,A00,24.8,,2019
7310106,Kinh tế quốc tế,A01,24.8,,2019
7310106,Kinh tế quốc tế,D01,24.8,,2019
7310106,Kinh tế quốc tế,D07,24.8,,2019
7310106_CLC,Chương trình Kinh tế đối ngoại,A00,23.5,,2019
7310106_CLC,Chương trình Kinh tế đối ngoại,A01,23.5,,2019
7310106_CLC,Chương trình Kinh tế đối ngoại,D01,23.5,,2019
7310106_CLC,Chương trình Kinh tế đối ngoại,D07,23.5,,2019
7340101,Quản trị kinh doanh,A00,24.39,,2019
7340101,Quản trị kinh doanh,A01,24.39,,2019
7340101,Quản trị kinh doanh,D01,24.39,,2019
7340101,Quản trị kinh doanh,C01,24.39,,2019
7310105,Kinh tế phát triển,A00,24.5,,2019
7310105,Kinh tế phát triển,A01,24.5,,2019
7310105,Kinh tế phát triển,D01,24.5,,2019
7310105,Kinh tế phát triển,C02,24.5,,2019
7340301,Kế toán,A00,25.2,,2019
7340301,Kế toán,A01,25.2,,2019
7340301,Kế toán,D01,25.2,,2019
7340301,Kế toán,C01,25.2,,2019
7310109,Kinh tế số,A00,24.9,,2019
7310109,Kinh tế số,A01,24.9,,2019
7310109,Kinh tế số,D01,24.9,,2019
7310109,Kinh tế số,C01,24.9,,2019
7220201,Ngôn ngữ Anh,A01,32.3,Tiếng Anh nhân 2,2019
7220201,Ngôn ngữ Anh,D01,32.3,Tiếng Anh nhân 2,2019
7220201,Ngôn ngữ Anh,D10,32.3,Tiếng Anh nhân 2,2019
7220201,Ngôn ngữ Anh,D07,32.3,Tiếng Anh nhân 2,2019
