major_code,major_name,subject_group,point,note,year
7480101,Khoa học máy tính,A00,20.4,,2019
7480101,Khoa học máy tính,A01,20.4,,2019
7480101,Khoa học máy tính,C01,20.4,,2019
7480101,Khoa học máy tính,D01,20.4,,2019
7460108,Khoa học dữ liệu,A00,15,,2019
7460108,Khoa học dữ liệu,A01,15,,2019
7460108,Khoa học dữ liệu,C01,15,,2019
7460108,Khoa học dữ liệu,D01,15,,2019
7480104,Hệ thống thông tin,A00,16,,2019
7480104,Hệ thống thông tin,A01,16,,2019
7480104,Hệ thống thông tin,C01,16,,2019
7480104,Hệ thống thông tin,D01,16,,2019
7480201,Công nghệ thông tin,A00,22.16,,2019
7480201,Công nghệ thông tin,A01,22.16,,2019
7480201,Công nghệ thông tin,C01,22.16,,2019
7480201,Công nghệ thông tin,D01,22.16,,2019
7480103,Kỹ thuật phần mềm,A00,22.8,,2019
7480103,Kỹ thuật phần mềm,A01,22.8,,2019
7480103,Kỹ thuật phần mềm,C01,22.8,,2019
7480103,Kỹ thuật phần mềm,D01,22.8,,2019
7520118,Kỹ thuật hệ thống công nghiệp,A00,18.7,,2019
7520118,Kỹ thuật hệ thống công nghiệp,C01,18.7,,2019
7520118,Kỹ thuật hệ thống công nghiệp,C02,18.7,,2019
7520118,Kỹ thuật hệ thống công nghiệp,D01,18.7,,2019
7510605,Logistics và quản lý chuỗi cung ứng,A00,21.15,,2019
7510605,Logistics và quản lý chuỗi cung ứng,C01,21.15,,2019
7510605,Logistics và quản lý chuỗi cung ứng,C02,21.15,,2019
7510605,Logistics và quản lý chuỗi cung ứng,D01,21.15,,2019
7510601,Quản lý công nghiệp,A00,19.8,,2019
7510601,Quản lý công nghiệp,C01,19.8,,2019
7510601,Quản lý công nghiệp,C02,19.8,,2019
7510601,Quản lý công nghiệp,D01,19.8,,2019
7580302,Quản lý xây dựng,A00,15,,2019
7580302,Quản lý xây dựng,C01,15,,2019
7580302,Quản lý xây dựng,C02,15,,2019
7580302,Quản lý xây dựng,D01,15,,2019
7510102,Công nghệ kỹ thuật công trình xây dựng,A00,18.5,,2019
7510102,Công nghệ kỹ thuật công trình xây dựng,A02,18.5,,2019
7510102,Công nghệ kỹ thuật công trình xây dựng,C01,18.5,,2019
7510102,Công nghệ kỹ thuật công trình xây dựng,D01,18.5,,2019
7510403,Công nghệ kỹ thuật năng lượng,A00,15,,2019
7510403,Công nghệ kỹ thuật năng lượng,A01,15,,2019
7510403,Công nghệ kỹ thuật năng lượng,A02,15,,2019
7510403,Công nghệ kỹ thuật năng lượng,C01,15,,2019
7510301,"Công nghệ kỹ thuật điện, điện tử",A00,21.4,,2019
7510301,"Công nghệ kỹ thuật điện, điện tử",A01,21.4,,2019
7510301,"Công nghệ kỹ thuật điện, điện tử",A02,21.4,,2019
7510301,"Công nghệ kỹ thuật điện, điện tử",C01,21.4,,2019
7510203,Công nghệ kỹ thuật cơ điện tử,A00,21.1,,2019
7510203,Công nghệ kỹ thuật cơ điện tử,A01,21.1,,2019
7510203,Công nghệ kỹ thuật cơ điện tử,A02,21.1,,2019
7510203,Công nghệ kỹ thuật cơ điện tử,C01,21.1,,2019
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A00,21.8,,2019
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A01,21.8,,2019
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A02,21.8,,2019
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,C01,21.8,,2019
7510401,Công nghệ kỹ thuật hóa học,A00,15,,2019
7510401,Công nghệ kỹ thuật hóa học,A11,15,,2019
7510401,Công nghệ kỹ thuật hóa học,B00,15,,2019
7510401,Công nghệ kỹ thuật hóa học,C02,15,,2019
7540101,Công nghệ thực phẩm,A00,21.75,,2019
7540101,Công nghệ thực phẩm,B00,21.75,,2019
7540101,Công nghệ thực phẩm,C02,21.75,,2019
7540101,Công nghệ thực phẩm,D01,21.75,,2019
7420201,Công nghệ sinh học,A00,21.5,,2019
7420201,Công nghệ sinh học,B00,21.5,,2019
7420201,Công nghệ sinh học,C02,21.5,,2019
7420201,Công nghệ sinh học,D01,21.5,,2019
7340201,Tài chính - Ngân hàng,A00,23.3,,2019
7340201,Tài chính - Ngân hàng,C01,23.3,,2019
7340201,Tài chính - Ngân hàng,C02,23.3,,2019
7340201,Tài chính - Ngân hàng,D01,23.3,,2019
7340101,Quản trị kinh doanh,A00,21.5,,2019
7340101,Quản trị kinh doanh,C01,21.5,,2019
7340101,Quản trị kinh doanh,C02,21.5,,2019
7340101,Quản trị kinh doanh,D01,21.5,,2019
7340301,Kế toán,A00,20.7,,2019
7340301,Kế toán,C01,20.7,,2019
7340301,Kế toán,C02,20.7,,2019
7340301,Kế toán,D01,20.7,,2019
7380101,Luật,C00,21.25,,2019
7380101,Luật,D01,21.25,,2019
7380101,Luật,D14,21.25,,2019
7380101,Luật,D15,21.25,,2019
7220201,Ngôn ngữ Anh,D01,23,,2019
7220201,Ngôn ngữ Anh,D14,23,,2019
7220201,Ngôn ngữ Anh,D15,23,,2019
7220201,Ngôn ngữ Anh,D66,23,,2019
