major_code,major_name,subject_group,point,note,year
7140231,Sư phạm tiếng Anh,D01,37.21,,2019
7140231,Sư phạm tiếng Anh,D78,37.21,,2019
7140231,Sư phạm tiếng Anh,D90,37.21,,2019
7140234,Sư phạm tiếng Trung,D01,35.9,,2019
7140234,Sư phạm tiếng Trung,D04,35.9,,2019
7140234,Sư phạm tiếng Trung,D78,35.9,,2019
7140234,Sư phạm tiếng Trung,D90,35.9,,2019
7140236,Sư phạm tiếng Nhật,D01,35.61,,2019
7140236,Sư phạm tiếng Nhật,D06,35.61,,2019
7140236,Sư phạm tiếng Nhật,D78,35.61,,2019
7140236,Sư phạm tiếng Nhật,D90,35.61,,2019
7140237,Sư phạm tiếng Hàn Quốc,D01,36.23,,2019
7140237,Sư phạm tiếng Hàn Quốc,DD2,36.23,,2019
7140237,Sư phạm tiếng Hàn Quốc,D78,36.23,,2019
7140237,Sư phạm tiếng Hàn Quốc,D90,36.23,,2019
7220201,Ngôn ngữ Anh,D01,35.55,,2019
7220201,Ngôn ngữ Anh,D78,35.55,,2019
7220201,Ngôn ngữ Anh,D90,35.55,,2019
7220202,Ngôn ngữ Nga,D01,33.3,,2019
7220202,Ngôn ngữ Nga,D02,33.3,,2019
7220202,Ngôn ngữ Nga,D78,33.3,,2019
7220202,Ngôn ngữ Nga,D90,33.3,,2019
7220203,Ngôn ngữ Pháp,D01,34.12,,2019
7220203,Ngôn ngữ Pháp,D03,34.12,,2019
7220203,Ngôn ngữ Pháp,D78,34.12,,2019
7220203,Ngôn ngữ Pháp,D90,34.12,,2019
7220204,Ngôn ngữ Trung Quốc,D01,35.55,,2019
7220204,Ngôn ngữ Trung Quốc,D04,35.55,,2019
7220204,Ngôn ngữ Trung Quốc,D78,35.55,,2019
7220204,Ngôn ngữ Trung Quốc,D90,35.55,,2019
7220205,Ngôn ngữ Đức,D01,34.35,,2019
7220205,Ngôn ngữ Đức,D05,34.35,,2019
7220205,Ngôn ngữ Đức,D78,34.35,,2019
7220205,Ngôn ngữ Đức,D90,34.35,,2019
7220209,Ngôn ngữ Nhật,D01,34.65,,2019
7220209,Ngôn ngữ Nhật,D06,34.65,,2019
7220209,Ngôn ngữ Nhật,D78,34.65,,2019
7220209,Ngôn ngữ Nhật,D90,34.65,,2019
7220210,Ngôn ngữ Hàn Quốc,D01,35.4,,2019
7220210,Ngôn ngữ Hàn Quốc,DD2,35.4,,2019
7220210,Ngôn ngữ Hàn Quốc,D78,35.4,,2019
7220210,Ngôn ngữ Hàn Quốc,D90,35.4,,2019
7220211,Ngôn ngữ Ả Rập,D01,33.04,,2019
7220211,Ngôn ngữ Ả Rập,D78,33.04,,2019
7220211,Ngôn ngữ Ả Rập,D90,33.04,,2019
7220212QTD,Văn hóa và truyền thông xuyên quốc gia,D01,34.49,,2019
7220212QTD,Văn hóa và truyền thông xuyên quốc gia,D78,34.49,,2019
7220212QTD,Văn hóa và truyền thông xuyên quốc gia,D90,34.49,,2019
7903124,Kinh tế - Tài chính (CTĐT LTQT),D01,26.68,,2019
7903124,Kinh tế - Tài chính (CTĐT LTQT),A01,26.68,,2019
7903124,Kinh tế - Tài chính (CTĐT LTQT),D78,26.68,,2019
7903124,Kinh tế - Tài chính (CTĐT LTQT),D90,26.68,,2019
