major_code,major_name,subject_group,point,note,year
7340301,Kế toán,A00,15,,2019
7340301,Kế toán,B00,15,,2019
7340301,Kế toán,C15,15,,2019
7340301,Kế toán,D01,15,,2019
7340101,Quản trị kinh doanh,A00,15,,2019
7340101,Quản trị kinh doanh,B00,15,,2019
7340101,Quản trị kinh doanh,C15,15,,2019
7340101,Quản trị kinh doanh,D01,15,,2019
7620205,Lâm sinh,A00,15,,2019
7620205,Lâm sinh,A01,15,,2019
7620205,Lâm sinh,B00,15,,2019
7620205,Lâm sinh,D01,15,,2019
7620110,Khoa học cây trồng,A00,15,,2019
7620110,Khoa học cây trồng,A01,15,,2019
7620110,Khoa học cây trồng,B00,15,,2019
7620110,Khoa học cây trồng,D01,15,,2019
7620112,Bảo vệ thực vật,A00,15,,2019
7620112,Bảo vệ thực vật,A01,15,,2019
7620112,Bảo vệ thực vật,B00,15,,2019
7620112,Bảo vệ thực vật,D01,15,,2019
7850103,Quản lý đất đai,A00,15,,2019
7850103,Quản lý đất đai,A01,15,,2019
7850103,Quản lý đất đai,B00,15,,2019
7850103,Quản lý đất đai,D01,15,,2019
