major_code,major_name,subject_group,point,note,year
7620105,Chăn nuôi,A00,15,,2019
7620105,Chăn nuôi,B00,15,,2019
7620105,Chăn nuôi,C02,15,,2019
7620105,Chăn nuôi,D01,15,,2019
7620105HG,Chăn nuôi,A00,15,Đào tạo tại Phân hiệu ĐHTN tại tinh Hà Giang,2019
7620105HG,Chăn nuôi,B00,15,Đào tạo tại Phân hiệu ĐHTN tại tinh Hà Giang,2019
7620105HG,Chăn nuôi,C02,15,Đào tạo tại Phân hiệu ĐHTN tại tinh Hà Giang,2019
7620105HG,Chăn nuôi,D01,15,Đào tạo tại Phân hiệu ĐHTN tại tinh Hà Giang,2019
7640101,Thú y,A00,15,,2019
7640101,Thú y,B00,15,,2019
7640101,Thú y,C02,15,,2019
7640101,Thú y,D01,15,,2019
7340116,Bất động sản,A00,15,,2019
7340116,Bất động sản,A02,15,,2019
7340116,Bất động sản,D10,15,,2019
7340116,Bất động sản,C00,15,,2019
7850103,Quản lý đất đai,A00,15,,2019
7850103,Quản lý đất đai,A01,15,,2019
7850103,Quản lý đất đai,D10,15,,2019
7850103,Quản lý đất đai,B00,15,,2019
7850101,Quản lý tài nguyên và môi trường,C00,15,,2019
7850101,Quản lý tài nguyên và môi trường,D14,15,,2019
7850101,Quản lý tài nguyên và môi trường,B00,15,,2019
7850101,Quản lý tài nguyên và môi trường,A01,15,,2019
7850101HG,Quản lý tài nguyên và môi trường,C00,15,Đào tạo tại Phân hiệu ĐHTN tại tinh Hà Giang,2019
7850101HG,Quản lý tài nguyên và môi trường,D14,15,Đào tạo tại Phân hiệu ĐHTN tại tinh Hà Giang,2019
7850101HG,Quản lý tài nguyên và môi trường,B00,15,Đào tạo tại Phân hiệu ĐHTN tại tinh Hà Giang,2019
7850101HG,Quản lý tài nguyên và môi trường,A01,15,Đào tạo tại Phân hiệu ĐHTN tại tinh Hà Giang,2019
7510406,Công nghệ kỹ thuật môi trường,A00,15,,2019
7510406,Công nghệ kỹ thuật môi trường,B00,15,,2019
7510406,Công nghệ kỹ thuật môi trường,A09,15,,2019
7510406,Công nghệ kỹ thuật môi trường,A07,15,,2019
7440301,Khoa học môi trường,D01,15,,2019
7440301,Khoa học môi trường,B00,15,,2019
7440301,Khoa học môi trường,A09,15,,2019
7440301,Khoa học môi trường,A07,15,,2019
