major_code,major_name,subject_group,point,note,year
7720601,Kỹ thuật xét nghiệm y học,B00,20,,2019
7720601,Kỹ thuật xét nghiệm y học,B08,20,,2019
7720601,Kỹ thuật xét nghiệm y học,A01,20,,2019
7720601,Kỹ thuật xét nghiệm y học,D07,20,,2019
7720603,Kỹ thuật phục hồi chức năng,B00,21.8,,2019
7720603,Kỹ thuật phục hồi chức năng,A00,21.8,,2019
7720603,Kỹ thuật phục hồi chức năng,D01,21.8,,2019
7720603,Kỹ thuật phục hồi chức năng,A01,21.8,,2019
7720701,Y tế công cộng,B00,16.15,,2019
7720701,Y tế công cộng,B08,16.15,,2019
7720701,Y tế công cộng,D01,16.15,,2019
7720701,Y tế công cộng,D13,16.15,,2019
7720401,Dinh dưỡng,B00,19.5,,2019
7720401,Dinh dưỡng,B08,19.5,,2019
7720401,Dinh dưỡng,D01,19.5,,2019
7720401,Dinh dưỡng,D07,19.5,,2019
7760101,Công tác xã hội,B00,19,,2019
7760101,Công tác xã hội,C00,19,,2019
7760101,Công tác xã hội,D01,19,,2019
7760101,Công tác xã hội,D66,19,,2019
7510406,Công nghệ kỹ thuật môi trường,B00,16,,2019
7510406,Công nghệ kỹ thuật môi trường,A00,16,,2019
7510406,Công nghệ kỹ thuật môi trường,D01,16,,2019
7510406,Công nghệ kỹ thuật môi trường,D07,16,,2019
7460108,Khoa học dữ liệu,B00,16.45,,2019
7460108,Khoa học dữ liệu,A00,16.45,,2019
7460108,Khoa học dữ liệu,A01,16.45,,2019
7460108,Khoa học dữ liệu,D01,16.45,,2019
