major_code,major_name,subject_group,point,note,year
7140202,Giáo dục Tiểu học,C04,26.04,,2019
7140202,Giáo dục Tiểu học,C14,26.04,,2019
7140202,Giáo dục Tiểu học,B03,26.04,,2019
7140202,Giáo dục Tiểu học,D01,26.04,,2019
7340101,Quản trị kinh doanh,A00,16,,2019
7340101,Quản trị kinh doanh,C14,16,,2019
7340101,Quản trị kinh doanh,C20,16,,2019
7340101,Quản trị kinh doanh,D01,16,,2019
7340201,Tài chính - Ngân hàng,A00,16,,2019
7340201,Tài chính - Ngân hàng,C14,16,,2019
7340201,Tài chính - Ngân hàng,C20,16,,2019
7340201,Tài chính - Ngân hàng,D01,16,,2019
7340301,Kế toán,A00,16,,2019
7340301,Kế toán,C14,16,,2019
7340301,Kế toán,C20,16,,2019
7340301,Kế toán,D01,16,,2019
7380101,Luật,A00,16,,2019
7380101,Luật,C14,16,,2019
7380101,Luật,C00,16,,2019
7380101,Luật,D01,16,,2019
7440301,Khoa học môi trường,A00,16,,2019
7440301,Khoa học môi trường,B00,16,,2019
7440301,Khoa học môi trường,B03,16,,2019
7440301,Khoa học môi trường,D07,16,,2019
7480201,Công nghệ thông tin,A00,16,,2019
7480201,Công nghệ thông tin,A01,16,,2019
7480201,Công nghệ thông tin,A02,16,,2019
7480201,Công nghệ thông tin,A09,16,,2019
7580201,Kỹ thuật xây dựng,A00,16,,2019
7580201,Kỹ thuật xây dựng,A01,16,,2019
7580201,Kỹ thuật xây dựng,A02,16,,2019
7580201,Kỹ thuật xây dựng,A09,16,,2019
7620110,Khoa học cây trồng,A00,16,,2019
7620110,Khoa học cây trồng,B00,16,,2019
7620110,Khoa học cây trồng,B03,16,,2019
7620110,Khoa học cây trồng,D07,16,,2019
7620115,Kinh tế nông nghiệp,A00,16,,2019
7620115,Kinh tế nông nghiệp,C14,16,,2019
7620115,Kinh tế nông nghiệp,C20,16,,2019
7620115,Kinh tế nông nghiệp,D01,16,,2019
7640101,Thú y,A00,16,,2019
7640101,Thú y,A09,16,,2019
7640101,Thú y,B00,16,,2019
7640101,Thú y,D07,16,,2019
7220201,Ngôn ngữ Anh,D01,16,,2019
7220201,Ngôn ngữ Anh,D14,16,,2019
7220201,Ngôn ngữ Anh,D15,16,,2019
7220201,Ngôn ngữ Anh,D66,16,,2019
7220204,Ngôn ngữ Trung Quốc,C00,16,,2019
7220204,Ngôn ngữ Trung Quốc,C20,16,,2019
7220204,Ngôn ngữ Trung Quốc,D01,16,,2019
7220204,Ngôn ngữ Trung Quốc,D66,16,,2019
7310201,Chính trị học,A00,16,,2019
7310201,Chính trị học,C00,16,,2019
7310201,Chính trị học,C14,16,,2019
7310201,Chính trị học,D01,16,,2019
7810103,QTDV Du lịch và Lữ hành,A00,16,,2019
7810103,QTDV Du lịch và Lữ hành,C14,16,,2019
7810103,QTDV Du lịch và Lữ hành,C20,16,,2019
7810103,QTDV Du lịch và Lữ hành,D01,16,,2019
