major_code,major_name,subject_group,point,note,year
7720101,Y Khoa,A00,22.5,,2020
7720101,Y Khoa,B00,22.5,,2020
7720101,Y Khoa,D90,22.5,,2020
7720101,Y Khoa,D07,22.5,,2020
7720101,Y Khoa (Chương trình Tiếng Anh),A00,22.5,,2020
7720101,Y Khoa (Chương trình Tiếng Anh),B00,22.5,,2020
7720101,Y Khoa (Chương trình Tiếng Anh),D90,22.5,,2020
7720101,Y Khoa (Chương trình Tiếng Anh),D07,22.5,,2020
7720501,Răng hàm mặt,A00,22.5,,2020
7720501,Răng hàm mặt,B00,22.5,,2020
7720501,Răng hàm mặt,D90,22.5,,2020
7720501,Răng hàm mặt,D07,22.5,,2020
7720501,Răng hàm mặt (Chương trình Tiếng Anh),A00,22.5,,2020
7720501,Răng hàm mặt (Chương trình Tiếng Anh),B00,22.5,,2020
7720501,Răng hàm mặt (Chương trình Tiếng Anh),D90,22.5,,2020
7720501,Răng hàm mặt (Chương trình Tiếng Anh),D07,22.5,,2020
7720115,Y học cổ truyền,A00,21,,2020
7720115,Y học cổ truyền,B00,21,,2020
7720115,Y học cổ truyền,D90,21,,2020
7720115,Y học cổ truyền,D07,21,,2020
7720201,Dược học,A00,21,,2020
7720201,Dược học,B00,21,,2020
7720201,Dược học,D90,21,,2020
7720201,Dược học,D07,21,,2020
7720201,Dược học (Chương trình Tiếng Anh),A00,21,,2020
7720201,Dược học (Chương trình Tiếng Anh),B00,21,,2020
7720201,Dược học (Chương trình Tiếng Anh),D90,21,,2020
7720201,Dược học (Chương trình Tiếng Anh),D07,21,,2020
7720301,Điều dưỡng,A00,19,,2020
7720301,Điều dưỡng,B00,19,,2020
7720301,Điều dưỡng,D90,19,,2020
7720301,Điều dưỡng,D07,19,,2020
7720301,Điều dưỡng (Chương trình Tiếng Anh),A00,19,,2020
7720301,Điều dưỡng (Chương trình Tiếng Anh),B00,19,,2020
7720301,Điều dưỡng (Chương trình Tiếng Anh),D90,19,,2020
7720301,Điều dưỡng (Chương trình Tiếng Anh),D07,19,,2020
7720601,Kỹ thuật xét nghiệm y học,A00,19,,2020
7720601,Kỹ thuật xét nghiệm y học,B00,19,,2020
7720601,Kỹ thuật xét nghiệm y học,D90,19,,2020
7720601,Kỹ thuật xét nghiệm y học,D07,19,,2020
7720603,Kỹ thuật phục hồi chức năng,A00,19,,2020
7720603,Kỹ thuật phục hồi chức năng,B00,19,,2020
7720603,Kỹ thuật phục hồi chức năng,D90,19,,2020
7720603,Kỹ thuật phục hồi chức năng,D07,19,,2020
7720302,Hộ Sinh,A00,19,,2020
7720302,Hộ Sinh,B00,19,,2020
7720302,Hộ Sinh,D90,19,,2020
7720302,Hộ Sinh,D07,19,,2020
7310630,Việt Nam Học,A01,17,,2020
7310630,Việt Nam Học,C01,17,,2020
7310630,Việt Nam Học,D01,17,,2020
7310630,Việt Nam Học,D78,17,,2020
7340114,Digital Marketing,A00,16,,2020
7340114,Digital Marketing,A01,16,,2020
7340114,Digital Marketing,C00,16,,2020
