major_code,major_name,subject_group,point,note,year
7480201,Công nghệ thông tin (kỹ sư),A00,25.01,,2020
7480201,Công nghệ thông tin (kỹ sư),A01,25.01,,2020
7480201,Công nghệ thông tin (kỹ sư),D01,25.01,,2020
7480201,Công nghệ thông tin (kỹ sư),D90,25.01,,2020
7480201B,Công nghệ thông tin (cử nhân),A00,23.5,,2020
7480201B,Công nghệ thông tin (cử nhân),A01,23.5,,2020
7480201B,Công nghệ thông tin (cử nhân),D01,23.5,,2020
7480201B,Công nghệ thông tin (cử nhân),D90,23.5,,2020
7480201DT,Công nghệ thông tin (cử nhân - Hợp tác doanh nghiệp),A00,23,,2020
7480201DT,Công nghệ thông tin (cử nhân - Hợp tác doanh nghiệp),A01,23,,2020
7480201DT,Công nghệ thông tin (cử nhân - Hợp tác doanh nghiệp),D01,23,,2020
7480201DT,Công nghệ thông tin (cử nhân - Hợp tác doanh nghiệp),D90,23,,2020
7480201DA,Công nghệ thông tin - Chuyên ngành Thiết kế Mỹ thuật số (kỹ sư),A00,24,,2020
7480201DA,Công nghệ thông tin - Chuyên ngành Thiết kế Mỹ thuật số (kỹ sư),A01,24,,2020
7480201DA,Công nghệ thông tin - Chuyên ngành Thiết kế Mỹ thuật số (kỹ sư),D01,24,,2020
7480201DA,Công nghệ thông tin - Chuyên ngành Thiết kế Mỹ thuật số (kỹ sư),D90,24,,2020
7480201NS,Công nghệ thông tin - Chuyên ngành Mạng và An toàn thông tin (kỹ sự),A00,23,,2020
7480201NS,Công nghệ thông tin - Chuyên ngành Mạng và An toàn thông tin (kỹ sự),A01,23,,2020
7480201NS,Công nghệ thông tin - Chuyên ngành Mạng và An toàn thông tin (kỹ sự),D01,23,,2020
7480201NS,Công nghệ thông tin - Chuyên ngành Mạng và An toàn thông tin (kỹ sự),D90,23,,2020
7480107,Trí tuệ nhân tạo (kỹ sư),A00,25.01,,2020
7480107,Trí tuệ nhân tạo (kỹ sư),A01,25.01,,2020
7480107,Trí tuệ nhân tạo (kỹ sư),D01,25.01,,2020
7480107,Trí tuệ nhân tạo (kỹ sư),D90,25.01,,2020
7480108,Công nghệ kỹ thuật máy tính (kỹ sư),A00,23,,2020
7480108,Công nghệ kỹ thuật máy tính (kỹ sư),A01,23,,2020
7480108,Công nghệ kỹ thuật máy tính (kỹ sư),D01,23,,2020
7480108,Công nghệ kỹ thuật máy tính (kỹ sư),D90,23,,2020
7480108B,Công nghệ kỹ thuật máy tinh (cử nhân),A00,23.09,,2020
7480108B,Công nghệ kỹ thuật máy tinh (cử nhân),A01,23.09,,2020
7480108B,Công nghệ kỹ thuật máy tinh (cử nhân),D01,23.09,,2020
7480108B,Công nghệ kỹ thuật máy tinh (cử nhân),D90,23.09,,2020
7340101,Quản trị kinh doanh,A00,23,,2020
7340101,Quản trị kinh doanh,A01,23,,2020
7340101,Quản trị kinh doanh,D01,23,,2020
7340101,Quản trị kinh doanh,D90,23,,2020
7340101DM,Quản tri kinh doanh - Chuyên ngành Marketing kỹ thuật số,A00,23,,2020
7340101DM,Quản tri kinh doanh - Chuyên ngành Marketing kỹ thuật số,A01,23,,2020
7340101DM,Quản tri kinh doanh - Chuyên ngành Marketing kỹ thuật số,D01,23,,2020
7340101DM,Quản tri kinh doanh - Chuyên ngành Marketing kỹ thuật số,D90,23,,2020
7340101EF,Quản tri kinh doanh - Chuyên ngành Quản trị tài chính số,A00,22.5,,2020
7340101EF,Quản tri kinh doanh - Chuyên ngành Quản trị tài chính số,A01,22.5,,2020
7340101EF,Quản tri kinh doanh - Chuyên ngành Quản trị tài chính số,D01,22.5,,2020
7340101EF,Quản tri kinh doanh - Chuyên ngành Quản trị tài chính số,D90,22.5,,2020
7340101EL,Quản trị kinh doanh - Chuyên ngành Quản trị Logistics và chuỗi cung ứng số,A00,23,,2020
7340101EL,Quản trị kinh doanh - Chuyên ngành Quản trị Logistics và chuỗi cung ứng số,A01,23,,2020
7340101EL,Quản trị kinh doanh - Chuyên ngành Quản trị Logistics và chuỗi cung ứng số,D01,23,,2020
7340101EL,Quản trị kinh doanh - Chuyên ngành Quản trị Logistics và chuỗi cung ứng số,D90,23,,2020
7340101ET,Quản trị kinh doanh - Chuyên ngành Quản trị dịch vụ du lịch và lữ hành số,A00,22.5,,2020
7340101ET,Quản trị kinh doanh - Chuyên ngành Quản trị dịch vụ du lịch và lữ hành số,A01,22.5,,2020
7340101ET,Quản trị kinh doanh - Chuyên ngành Quản trị dịch vụ du lịch và lữ hành số,D01,22.5,,2020
7340101ET,Quản trị kinh doanh - Chuyên ngành Quản trị dịch vụ du lịch và lữ hành số,D90,22.5,,2020
7340101IM,Quản trị kinh doanh - Chuyên ngành Quản trị dự án Công nghệ thông tin,A00,22,,2020
7340101IM,Quản trị kinh doanh - Chuyên ngành Quản trị dự án Công nghệ thông tin,A01,22,,2020
7340101IM,Quản trị kinh doanh - Chuyên ngành Quản trị dự án Công nghệ thông tin,D01,22,,2020
7340101IM,Quản trị kinh doanh - Chuyên ngành Quản trị dự án Công nghệ thông tin,D90,22,,2020
