major_code,major_name,subject_group,point,note,year
7140202,Giáo dục Tiểu học,A00,23,,2020
7140202,Giáo dục Tiểu học,D01,23,,2020
7140202,Giáo dục Tiểu học,B03,23,,2020
7140202,Giáo dục Tiểu học,C00,23,,2020
7310205,Quản lý nhà nước,A00,15,,2020
7310205,Quản lý nhà nước,A09,15,,2020
7310205,Quản lý nhà nước,D01,15,,2020
7310205,Quản lý nhà nước,C00,15,,2020
7340101,Quản trị kinh doanh,A00,15,,2020
7340101,Quản trị kinh doanh,A09,15,,2020
7340101,Quản trị kinh doanh,D01,15,,2020
7340101,Quản trị kinh doanh,C00,15,,2020
7340201,Tài chính - Ngân hàng,A00,15,,2020
7340201,Tài chính - Ngân hàng,A09,15,,2020
7340201,Tài chính - Ngân hàng,D01,15,,2020
7340201,Tài chính - Ngân hàng,C00,15,,2020
7340301,Kế toán,A00,15,,2020
7340301,Kế toán,A09,15,,2020
7340301,Kế toán,D01,15,,2020
7340301,Kế toán,C00,15,,2020
7380107,Luật kinh tế,A00,15,,2020
7380107,Luật kinh tế,A09,15,,2020
7380107,Luật kinh tế,D01,15,,2020
7380107,Luật kinh tế,C00,15,,2020
7480201,Công nghệ thông tin,A00,15,,2020
7480201,Công nghệ thông tin,A01,15,,2020
7480201,Công nghệ thông tin,D07,15,,2020
7480201,Công nghệ thông tin,D01,15,,2020
