major_code,major_name,subject_group,point,note,year
7380101,Luật,A00,24.11,,2020
7380101,Luật,A01,22.91,,2020
7380101,Luật,C00,27.11,,2020
7380101,Luật,D01,23.61,,2020
7380101,Luật,D03,23.61,,2020
7380101,Luật,D06,23.61,,2020
7380109,Luật thương mại quốc tế,A01,26.86,,2020
7380109,Luật thương mại quốc tế,D01,26.86,,2020
7380109,Luật thương mại quốc tế,D66,26.86,,2020
7380109,Luật thương mại quốc tế,D84,26.86,,2020
7340102,Quản trị - Luật,A00,25.85,,2020
7340102,Quản trị - Luật,A01,24.45,,2020
7340102,Quản trị - Luật,D01,25.15,,2020
7340102,Quản trị - Luật,D84,25.15,,2020
7340101,Quản trị kinh doanh,A00,24.16,,2020
7340101,Quản trị kinh doanh,A01,24.16,,2020
7340101,Quản trị kinh doanh,D01,24.16,,2020
7340101,Quản trị kinh doanh,D84,24.16,,2020
7220201,Ngôn ngữ Anh,D01,24.78,,2020
7220201,Ngôn ngữ Anh,D84,24.78,,2020
7220201,Ngôn ngữ Anh,A14,25.78,,2020
7220201,Ngôn ngữ Anh,D66,25.78,,2020
