major_code,major_name,subject_group,point,note,year
7905218,Kỹ thuật cơ khí (Chương trình tiên tiến),A00,18,,2020
7905218,Kỹ thuật cơ khí (Chương trình tiên tiến),A01,18,,2020
7905218,Kỹ thuật cơ khí (Chương trình tiên tiến),D01,18,,2020
7905218,Kỹ thuật cơ khí (Chương trình tiên tiến),D07,18,,2020
7905228,Kỹ thuật điện (Chương trình tiên tiến),A00,18,,2020
7905228,Kỹ thuật điện (Chương trình tiên tiến),A01,18,,2020
7905228,Kỹ thuật điện (Chương trình tiên tiến),D01,18,,2020
7905228,Kỹ thuật điện (Chương trình tiên tiến),D07,18,,2020
7520216,Kỹ thuật điều khiển và tự động hóa,A00,19,,2020
7520216,Kỹ thuật điều khiển và tự động hóa,A01,19,,2020
7520114,Kỹ thuật Cơ - điện từ,A00,17,,2020
7520114,Kỹ thuật Cơ - điện từ,A01,17,,2020
7520114,Kỹ thuật Cơ - điện từ,D01,17,,2020
7520114,Kỹ thuật Cơ - điện từ,D07,17,,2020
7480106,Kỹ thuật máy tính,A00,17,,2020
7480106,Kỹ thuật máy tính,A01,17,,2020
7480106,Kỹ thuật máy tính,D01,17,,2020
7480106,Kỹ thuật máy tính,D07,17,,2020
7520103,Kỹ thuật cơ khí,A00,16,,2020
7520103,Kỹ thuật cơ khí,A01,16,,2020
7520103,Kỹ thuật cơ khí,D01,16,,2020
7520103,Kỹ thuật cơ khí,D07,16,,2020
7520116,Kỷ thuật cơ khi động lực,A00,15,,2020
7520116,Kỷ thuật cơ khi động lực,A01,15,,2020
7520116,Kỷ thuật cơ khi động lực,D01,15,,2020
7520116,Kỷ thuật cơ khi động lực,D07,15,,2020
7520201,Kỹ thuật điện,A00,16,,2020
7520201,Kỹ thuật điện,A01,16,,2020
7520201,Kỹ thuật điện,D01,16,,2020
7520201,Kỹ thuật điện,D07,16,,2020
7520207,Kỹ thuật điên tử - viễn thông,A00,16,,2020
7520207,Kỹ thuật điên tử - viễn thông,A01,16,,2020
7520207,Kỹ thuật điên tử - viễn thông,D01,16,,2020
7520207,Kỹ thuật điên tử - viễn thông,D07,16,,2020
7580201,Kỹ thuật xây dựng,A00,15,,2020
7580201,Kỹ thuật xây dựng,A01,15,,2020
7580201,Kỹ thuật xây dựng,D01,15,,2020
7580201,Kỹ thuật xây dựng,D07,15,,2020
7520309,Kỹ thuật vật liệu,A00,15,,2020
7520309,Kỹ thuật vật liệu,A01,15,,2020
7520309,Kỹ thuật vật liệu,D01,15,,2020
7520309,Kỹ thuật vật liệu,D07,15,,2020
7520320,Kỹ thuật môi trường (Quản lý môi trường công nghiệp và đô thị),A00,15,,2020
7520320,Kỹ thuật môi trường (Quản lý môi trường công nghiệp và đô thị),B00,15,,2020
7520320,Kỹ thuật môi trường (Quản lý môi trường công nghiệp và đô thị),D01,15,,2020
7520320,Kỹ thuật môi trường (Quản lý môi trường công nghiệp và đô thị),D07,15,,2020
7520320,Kỹ thuật môi trường,A00,15,,2020
7520320,Kỹ thuật môi trường,B00,15,,2020
7520320,Kỹ thuật môi trường,D01,15,,2020
7520320,Kỹ thuật môi trường,D07,15,,2020
7510205,Công nghệ kỹ thuật ô tô,A00,19,,2020
7510205,Công nghệ kỹ thuật ô tô,A01,19,,2020
7510205,Công nghệ kỹ thuật ô tô,D01,19,,2020
7510205,Công nghệ kỹ thuật ô tô,D07,19,,2020
7510202,Công nghệ chế tạo máy,A00,15,,2020
7510202,Công nghệ chế tạo máy,A01,15,,2020
7510202,Công nghệ chế tạo máy,D01,15,,2020
7510202,Công nghệ chế tạo máy,D07,15,,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",A00,16,,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",A01,16,,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",D01,16,,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",D07,16,,2020
7510201,Công nghệ Kỹ thuật cơ khí,A00,17,,2020
7510201,Công nghệ Kỹ thuật cơ khí,A01,17,,2020
7510201,Công nghệ Kỹ thuật cơ khí,D01,17,,2020
7510201,Công nghệ Kỹ thuật cơ khí,D07,17,,2020
7510303,Công nghệ Kỹ thuật điều khiển tự động hóa,A00,19,,2020
7510303,Công nghệ Kỹ thuật điều khiển tự động hóa,A01,19,,2020
7510303,Công nghệ Kỹ thuật điều khiển tự động hóa,D01,19,,2020
7510303,Công nghệ Kỹ thuật điều khiển tự động hóa,D07,19,,2020
7510604,Kinh tế công nghiệp,A00,16,,2020
7510604,Kinh tế công nghiệp,A01,16,,2020
7510604,Kinh tế công nghiệp,D01,16,,2020
7510604,Kinh tế công nghiệp,D07,16,,2020
7510601,Quản lý công nghiệp,A00,16,,2020
7510601,Quản lý công nghiệp,A01,16,,2020
7510601,Quản lý công nghiệp,D01,16,,2020
7510601,Quản lý công nghiệp,D07,16,,2020
