major_code,major_name,subject_group,point,note,year
7380101,Luật,A00,23.5,,2020
7380101,Luật,A01,23.5,,2020
7380101,Luật,C00,23.5,,2020
7380101,Luật,D01,23.5,,2020
7310205,Quản lý nhà nước,A00,22.5,,2020
7310205,Quản lý nhà nước,A01,22.5,,2020
7310205,Quản lý nhà nước,C00,22.5,,2020
7310205,Quản lý nhà nước,D01,22.5,,2020
7310202,Xây dựng Đảng & CQNN,C00,22.5,,2020
7310202,Xây dựng Đảng & CQNN,C03,22.5,,2020
7310202,Xây dựng Đảng & CQNN,C04,22.5,,2020
7310202,Xây dựng Đảng & CQNN,C14,22.5,,2020
7760101,Công tác xã hội,C00,21.5,,2020
7760101,Công tác xã hội,C14,21.5,,2020
7760101,Công tác xã hội,D01,21.5,,2020
7760101,Công tác xã hội,D14,21.5,,2020
7310201,Chính trị học,C00,21.5,,2020
7310201,Chính trị học,C03,21.5,,2020
7310201,Chính trị học,C04,21.5,,2020
7310201,Chính trị học,C14,21.5,,2020
