major_code,major_name,subject_group,point,note,year
7480201,Công nghệ thông tin,A00,15,,2022
7480201,Công nghệ thông tin,A01,15,,2022
7480201,Công nghệ thông tin,A04,15,,2022
7480201,Công nghệ thông tin,A10,15,,2022
7510301,"Công nghệ kỹ thuật điện, điện tử",A00,15,,2022
7510301,"Công nghệ kỹ thuật điện, điện tử",A01,15,,2022
7510301,"Công nghệ kỹ thuật điện, điện tử",A04,15,,2022
7510301,"Công nghệ kỹ thuật điện, điện tử",A10,15,,2022
7510202,Công nghệ chế tạo máy,A00,15,,2022
7510202,Công nghệ chế tạo máy,A01,15,,2022
7510202,Công nghệ chế tạo máy,A04,15,,2022
7510202,Công nghệ chế tạo máy,A10,15,,2022
7510205,Công nghệ kỹ thuật ô tô,A00,15,,2022
7510205,Công nghệ kỹ thuật ô tô,A01,15,,2022
7510205,Công nghệ kỹ thuật ô tô,A04,15,,2022
7510205,Công nghệ kỹ thuật ô tô,A10,15,,2022
7540101,Công nghệ thực phẩm,A00,15,,2022
7540101,Công nghệ thực phẩm,A06,15,,2022
7540101,Công nghệ thực phẩm,B00,15,,2022
7540101,Công nghệ thực phẩm,D04,15,,2022
7720601,Kỹ thuật xét nghiệm y học,A06,19,,2022
7720601,Kỹ thuật xét nghiệm y học,B00,19,,2022
7720601,Kỹ thuật xét nghiệm y học,B04,19,,2022
7720601,Kỹ thuật xét nghiệm y học,C08,19,,2022
7720301,Điều dưỡng,A06,19,,2022
7720301,Điều dưỡng,B00,19,,2022
7720301,Điều dưỡng,B04,19,,2022
7720301,Điều dưỡng,C08,19,,2022
7340301,Kế toán,A00,15,,2022
7340301,Kế toán,A07,15,,2022
7340301,Kế toán,A09,15,,2022
7340301,Kế toán,D84,15,,2022
7340201,Tài chính - Ngân hàng,A00,15,,2022
7340201,Tài chính - Ngân hàng,A07,15,,2022
7340201,Tài chính - Ngân hàng,A09,15,,2022
7340201,Tài chính - Ngân hàng,D84,15,,2022
7340101,Quản trị kinh doanh,A00,15,,2022
7340101,Quản trị kinh doanh,A07,15,,2022
7340101,Quản trị kinh doanh,A09,15,,2022
7340101,Quản trị kinh doanh,D84,15,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,15,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,A07,15,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,A09,15,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,D84,15,,2022
7810201,Quản trị khách sạn,A00,15,,2022
7810201,Quản trị khách sạn,A07,15,,2022
7810201,Quản trị khách sạn,A09,15,,2022
7810201,Quản trị khách sạn,D84,15,,2022
7310608,Đông phương học,A07,15,,2022
7310608,Đông phương học,C00,15,,2022
7310608,Đông phương học,D01,15,,2022
7310608,Đông phương học,D15,15,,2022
7220201,Ngôn ngữ Anh,D01,15,,2022
7220201,Ngôn ngữ Anh,D14,15,,2022
7220201,Ngôn ngữ Anh,D15,15,,2022
7220201,Ngôn ngữ Anh,D84,15,,2022
7220204,Ngôn ngữ Trung Quốc,C00,15,,2022
7220204,Ngôn ngữ Trung Quốc,C20,15,,2022
7220204,Ngôn ngữ Trung Quốc,D14,15,,2022
7220204,Ngôn ngữ Trung Quốc,D15,15,,2022
