major_code,major_name,subject_group,point,note,year
7140101,Giáo dục học,D01,23.5,,2022
7140101,Giáo dục học,A00,23.5,,2022
7140101,Giáo dục học,A01,23.5,,2022
7140101,Giáo dục học,C14,23.5,,2022
7140114,Quản lý giáo dục,D01,23.1,,2022
7140114,Quản lý giáo dục,A00,23.1,,2022
7140114,Quản lý giáo dục,A01,23.1,,2022
7140114,Quản lý giáo dục,C14,23.1,,2022
7140201,Giáo dục Mầm non,M02,24.21,,2022
7140201,Giáo dục Mầm non,M03,24.21,,2022
7140202,Giáo dục tiểu học,A00,24.9,,2022
7140202,Giáo dục tiểu học,A01,24.9,,2022
7140202,Giáo dục tiểu học,D01,24.9,,2022
7140203,Giáo dục Đặc biệt,C00,25.01,,2022
7140203,Giáo dục Đặc biệt,C15,25.01,,2022
7140203,Giáo dục Đặc biệt,D01,25.01,,2022
7140204,Giáo dục công dân,C00,26.75,,2022
7140204,Giáo dục công dân,C19,26.75,,2022
7140204,Giáo dục công dân,D01,26.75,,2022
7140205,Giáo dục Chính trị,C00,26.04,,2022
7140205,Giáo dục Chính trị,C19,26.04,,2022
7140205,Giáo dục Chính trị,D01,26.04,,2022
7140206,Giáo dục Thể chất,M08,26.1,,2022
7140206,Giáo dục Thể chất,T01,26.1,,2022
7140208,Giáo dục Quốc phòng - An ninh,A08,25.71,,2022
7140208,Giáo dục Quốc phòng - An ninh,C00,25.71,,2022
7140208,Giáo dục Quốc phòng - An ninh,C19,25.71,,2022
7140209,Sư phạm Toán học,A00,26.5,,2022
7140209,Sư phạm Toán học,A01,26.5,,2022
7140210,Sư phạm Tin học,A00,22.75,,2022
7140210,Sư phạm Tin học,A01,22.75,,2022
7140210,Sư phạm Tin học,B08,22.75,,2022
7140211,Sư phạm Vật lý,A00,26.1,,2022
7140211,Sư phạm Vật lý,A01,26.1,,2022
7140211,Sư phạm Vật lý,C01,26.1,,2022
7140212,Sư phạm Hoá học,A00,26.55,,2022
7140212,Sư phạm Hoá học,B00,26.55,,2022
7140212,Sư phạm Hoá học,D07,26.55,,2022
7140213,Sư phạm Sinh học,B00,24.9,,2022
7140213,Sư phạm Sinh học,D08,24.9,,2022
7140217,Sư phạm Ngữ văn,C00,27,,2022
7140217,Sư phạm Ngữ văn,D01,27,,2022
7140217,Sư phạm Ngữ văn,D78,27,,2022
7140218,Sư phạm Lịch sử,C00,26.85,,2022
7140218,Sư phạm Lịch sử,D14,26.85,,2022
7140219,Sư phạm Địa lý,C00,26.15,,2022
7140219,Sư phạm Địa lý,C04,26.15,,2022
7140219,Sư phạm Địa lý,D15,26.15,,2022
7140219,Sư phạm Địa lý,D78,26.15,,2022
7140231,Sư phạm Tiếng Anh,D01,26.62,,2022
7140232,Sư phạm Tiếng Nga,D01,19.4,,2022
7140232,Sư phạm Tiếng Nga,D02,19.4,,2022
7140232,Sư phạm Tiếng Nga,D78,19.4,,2022
7140232,Sư phạm Tiếng Nga,D80,19.4,,2022
7140233,Sư phạm Tiếng Pháp,D01,22.7,,2022
7140233,Sư phạm Tiếng Pháp,D03,22.7,,2022
7140234,Sư phạm Tiếng Trung Quốc,D01,25.83,,2022
7140234,Sư phạm Tiếng Trung Quốc,D04,25.83,,2022
7140246,Sư phạm công nghệ,A00,22.4,,2022
7140246,Sư phạm công nghệ,A01,22.4,,2022
7140246,Sư phạm công nghệ,A02,22.4,,2022
7140246,Sư phạm công nghệ,D90,22.4,,2022
7140247,Sư phạm khoa học tự nhiên,A00,24.56,,2022
7140247,Sư phạm khoa học tự nhiên,A02,24.56,,2022
7140247,Sư phạm khoa học tự nhiên,B00,24.56,,2022
7140247,Sư phạm khoa học tự nhiên,D90,24.56,,2022
7140249,Sư phạm Lịch sử - Địa lý,C00,26.03,,2022
7140249,Sư phạm Lịch sử - Địa lý,C19,26.03,,2022
7140249,Sư phạm Lịch sử - Địa lý,C20,26.03,,2022
7140249,Sư phạm Lịch sử - Địa lý,D78,26.03,,2022
