major_code,major_name,subject_group,point,note,year
7140201,Giáo dục Mầm non,M01,22,,2022
7140201,Giáo dục Mầm non,M09,22,,2022
7140202,Giáo dục Tiểu học,C00,25.3,,2022
7140202,Giáo dục Tiểu học,D01,25.3,,2022
7140202,Giáo dục Tiểu học,D08,25.3,,2022
7140202,Giáo dục Tiểu học,D10,25.3,,2022
7140204,Giáo dục công dân,C00,25.6,,2022
7140204,Giáo dục công dân,C19,25.6,,2022
7140204,Giáo dục công dân,C20,25.6,,2022
7140204,Giáo dục công dân,D66,25.6,,2022
7140205,Giáo dục Chính trị,C00,25.5,,2022
7140205,Giáo dục Chính trị,C19,25.5,,2022
7140205,Giáo dục Chính trị,C20,25.5,,2022
7140205,Giáo dục Chính trị,D66,25.5,,2022
7140208,Giáo dục Ọuốc phòng - An ninh,C00,24.6,,2022
7140208,Giáo dục Ọuốc phòng - An ninh,C19,24.6,,2022
7140208,Giáo dục Ọuốc phòng - An ninh,C20,24.6,,2022
7140208,Giáo dục Ọuốc phòng - An ninh,D66,24.6,,2022
7140209,Sư phạm Toán học,A00,25,,2022
7140209,Sư phạm Toán học,A01,25,,2022
7140209,Sư phạm Toán học,D07,25,,2022
7140209,Sư phạm Toán học,D90,25,,2022
7140210,Sư phạm Tin học,A00,19.75,,2022
7140210,Sư phạm Tin học,A01,19.75,,2022
7140210,Sư phạm Tin học,D01,19.75,,2022
7140210,Sư phạm Tin học,D90,19.75,,2022
7140211,Sư phạm Vật lí,A00,24,,2022
7140211,Sư phạm Vật lí,A01,24,,2022
7140211,Sư phạm Vật lí,A02,24,,2022
7140211,Sư phạm Vật lí,D90,24,,2022
7140212,Sư phạm Hóa học,A00,24.6,,2022
7140212,Sư phạm Hóa học,B00,24.6,,2022
7140212,Sư phạm Hóa học,D07,24.6,,2022
7140212,Sư phạm Hóa học,D90,24.6,,2022
7140213,Sư phạm Sinh học,B00,22.5,,2022
7140213,Sư phạm Sinh học,B02,22.5,,2022
7140213,Sư phạm Sinh học,B04,22.5,,2022
7140213,Sư phạm Sinh học,D90,22.5,,2022
7140217,Sư phạm Ngữ văn,C00,27.35,,2022
7140217,Sư phạm Ngữ văn,C19,27.35,,2022
7140217,Sư phạm Ngữ văn,D01,27.35,,2022
7140217,Sư phạm Ngữ văn,D66,27.35,,2022
7140218,Sư phạm Lịch sử,C00,27.6,,2022
7140218,Sư phạm Lịch sử,C19,27.6,,2022
7140218,Sư phạm Lịch sử,D14,27.6,,2022
7140218,Sư phạm Lịch sử,D78,27.6,,2022
7140219,Sư phạm Địa lí,C00,26.3,,2022
7140219,Sư phạm Địa lí,C20,26.3,,2022
7140219,Sư phạm Địa lí,D15,26.3,,2022
7140219,Sư phạm Địa lí,D78,26.3,,2022
7140221,Sư phạm Âm nhạc,N00,18,,2022
7140221,Sư phạm Âm nhạc,N01,18,,2022
7140246,Sư phạm Công nghệ,A00,19,,2022
7140246,Sư phạm Công nghệ,A02,19,,2022
7140246,Sư phạm Công nghệ,D90,19,,2022
7140247,Sư phạm Khoa học tự nhiên,A00,23,,2022
7140247,Sư phạm Khoa học tự nhiên,B00,23,,2022
7140247,Sư phạm Khoa học tự nhiên,D90,23,,2022
7140248,Giáo dục pháp luật,C00,19,,2022
7140248,Giáo dục pháp luật,C19,19,,2022
7140248,Giáo dục pháp luật,D20,19,,2022
7140248,Giáo dục pháp luật,D66,19,,2022
7140249,Sư phạm Lịch sử - Địa lý,C00,26,,2022
7140249,Sư phạm Lịch sử - Địa lý,C19,26,,2022
7140249,Sư phạm Lịch sử - Địa lý,C20,26,,2022
7140249,Sư phạm Lịch sử - Địa lý,D78,26,,2022
7310403,Tâm lý học giáo dục,B00,18,,2022
7310403,Tâm lý học giáo dục,C00,18,,2022
7310403,Tâm lý học giáo dục,C20,18,,2022
7310403,Tâm lý học giáo dục,D01,18,,2022
7480104,Hộ thống thông tin,A00,15,,2022
7480104,Hộ thống thông tin,A01,15,,2022
7480104,Hộ thống thông tin,D01,15,,2022
7480104,Hộ thống thông tin,D90,15,,2022
7140202TA,Giáo dục tiểu học (đào tạo bằng tiếng Anh),C00,25.3,,2022
7140202TA,Giáo dục tiểu học (đào tạo bằng tiếng Anh),D01,25.3,,2022
7140202TA,Giáo dục tiểu học (đào tạo bằng tiếng Anh),D08,25.3,,2022
7140202TA,Giáo dục tiểu học (đào tạo bằng tiếng Anh),D10,25.3,,2022
7140209TA,Sư phạm Toán học (đào tạo bằng tiếng Anh),A00,25,,2022
7140209TA,Sư phạm Toán học (đào tạo bằng tiếng Anh),A01,25,,2022
7140209TA,Sư phạm Toán học (đào tạo bằng tiếng Anh),D07,25,,2022
7140209TA,Sư phạm Toán học (đào tạo bằng tiếng Anh),D90,25,,2022
