major_code,major_name,subject_group,point,note,year
7540105MP,Công nghệ chế biến thủy sản (chương trình Minh Phú - NTU),A01,16.5,,2022
7540105MP,Công nghệ chế biến thủy sản (chương trình Minh Phú - NTU),B00,16.5,,2022
7540105MP,Công nghệ chế biến thủy sản (chương trình Minh Phú - NTU),D01,16.5,,2022
7540105MP,Công nghệ chế biến thủy sản (chương trình Minh Phú - NTU),D07,16.5,,2022
7620301MP,Nuôi trồng thủy sản (Chương trình Minh Phú -NTU),A01,16.5,,2022
7620301MP,Nuôi trồng thủy sản (Chương trình Minh Phú -NTU),B00,16.5,,2022
7620301MP,Nuôi trồng thủy sản (Chương trình Minh Phú -NTU),D01,16.5,,2022
7620301MP,Nuôi trồng thủy sản (Chương trình Minh Phú -NTU),D07,16.5,,2022
7340101 A,Quản trị kinh doanh (Chương trình song ngữ Anh - Việt),A01,20.5,Điểm tiếng Anh: 6.0,2022
7340101 A,Quản trị kinh doanh (Chương trình song ngữ Anh - Việt),D01,20.5,Điểm tiếng Anh: 6.0,2022
7340101 A,Quản trị kinh doanh (Chương trình song ngữ Anh - Việt),D07,20.5,Điểm tiếng Anh: 6.0,2022
7340101 A,Quản trị kinh doanh (Chương trình song ngữ Anh - Việt),D96,20.5,Điểm tiếng Anh: 6.0,2022
7340301 PHE,Kế toán  (Chương trình song ngữ Anh - Việt),A01,20,Điểm tiếng Anh: 5.5,2022
7340301 PHE,Kế toán  (Chương trình song ngữ Anh - Việt),D01,20,Điểm tiếng Anh: 5.5,2022
7340301 PHE,Kế toán  (Chương trình song ngữ Anh - Việt),D07,20,Điểm tiếng Anh: 5.5,2022
7340301 PHE,Kế toán  (Chương trình song ngữ Anh - Việt),D96,20,Điểm tiếng Anh: 5.5,2022
7480201 PHE,Công nghệ thông tin (Chương trình song ngữ Anh - Việt),A01,20,Điểm tiếng Anh: 5.5,2022
7480201 PHE,Công nghệ thông tin (Chương trình song ngữ Anh - Việt),D01,20,Điểm tiếng Anh: 5.5,2022
