major_code,major_name,subject_group,point,note,year
7220201,Ngôn ngữ Anh,A01,25,,2022
7220201,Ngôn ngữ Anh,D01,25,,2022
7220201,Ngôn ngữ Anh,D14,25,,2022
7220201,Ngôn ngữ Anh,D78,25,,2022
7220201C,Ngôn ngữ Anh Chất lượng cao,A01,23.6,,2022
7220201C,Ngôn ngữ Anh Chất lượng cao,D01,23.6,,2022
7220201C,Ngôn ngữ Anh Chất lượng cao,D14,23.6,,2022
7220201C,Ngôn ngữ Anh Chất lượng cao,D78,23.6,,2022
7220204,Ngôn ngữ Trung Quốc,D01,25,,2022
7220204,Ngôn ngữ Trung Quốc,D06,25,,2022
7220204,Ngôn ngữ Trung Quốc,DD2,25,,2022
7220204,Ngôn ngữ Trung Quốc,D78,25,,2022
7220204,Ngôn ngữ Trung Quốc,D83,25,,2022
7220204,Ngôn ngữ Trung Quốc,DH8,25,,2022
7220204C,Ngôn ngữ Trung Quốc Chất lượng cao,D01,24.1,,2022
7220204C,Ngôn ngữ Trung Quốc Chất lượng cao,D06,24.1,,2022
7220204C,Ngôn ngữ Trung Quốc Chất lượng cao,DD2,24.1,,2022
7220204C,Ngôn ngữ Trung Quốc Chất lượng cao,D78,24.1,,2022
7220204C,Ngôn ngữ Trung Quốc Chất lượng cao,D83,24.1,,2022
7220204C,Ngôn ngữ Trung Quốc Chất lượng cao,DH8,24.1,,2022
7220209,Ngôn ngữ Nhật,D01,23.3,,2022
7220209,Ngôn ngữ Nhật,D06,23.3,,2022
7220209,Ngôn ngữ Nhật,DD2,23.3,,2022
7220209,Ngôn ngữ Nhật,D78,23.3,,2022
7220209,Ngôn ngữ Nhật,D83,23.3,,2022
7220209,Ngôn ngữ Nhật,DH8,23.3,,2022
7220209C,Ngôn ngữ Nhật Chất lượng cao,D01,21.9,,2022
7220209C,Ngôn ngữ Nhật Chất lượng cao,D06,21.9,,2022
7220209C,Ngôn ngữ Nhật Chất lượng cao,DD2,21.9,,2022
7220209C,Ngôn ngữ Nhật Chất lượng cao,D78,21.9,,2022
7220209C,Ngôn ngữ Nhật Chất lượng cao,D83,21.9,,2022
7220209C,Ngôn ngữ Nhật Chất lượng cao,DH8,21.9,,2022
7220210,Ngôn ngữ Hàn Quốc,D01,24.2,,2022
7220210,Ngôn ngữ Hàn Quốc,D06,24.2,,2022
7220210,Ngôn ngữ Hàn Quốc,DD2,24.2,,2022
7220210,Ngôn ngữ Hàn Quốc,D78,24.2,,2022
7220210,Ngôn ngữ Hàn Quốc,D83,24.2,,2022
7220210,Ngôn ngữ Hàn Quốc,DH8,24.2,,2022
7310101,Kinh tế,A00,24,,2022
7310101,Kinh tế,A01,24,,2022
7310101,Kinh tế,D01,24,,2022
7310101,Kinh tế,D07,24,,2022
7310101C,Kinh tế Chất lượng cao,D07,23,,2022
7310101C,Kinh tế Chất lượng cao,A01,23,,2022
7310101C,Kinh tế Chất lượng cao,D01,23,,2022
7310101C,Kinh tế Chất lượng cao,D96,23,,2022
7310301,Xã hội học,A01,24.1,,2022
7310301,Xã hội học,C00,24.1,,2022
7310301,Xã hội học,D01,24.1,,2022
7310301,Xã hội học,D06,24.1,,2022
7310301,Xã hội học,DD2,24.1,,2022
7310301,Xã hội học,D78,24.1,,2022
7310301,Xã hội học,D83,24.1,,2022
7310301,Xã hội học,DH8,24.1,,2022
7310401,Tâm lý học,A01,24.5,,2022
7310401,Tâm lý học,C00,24.5,,2022
7310401,Tâm lý học,D01,24.5,,2022
7310401,Tâm lý học,D06,24.5,,2022
7310401,Tâm lý học,DD2,24.5,,2022
7310401,Tâm lý học,D78,24.5,,2022
7310401,Tâm lý học,D83,24.5,,2022
7310401,Tâm lý học,DH8,24.5,,2022
7310620,Đông Nam Á học,A01,22.6,,2022
7310620,Đông Nam Á học,C00,22.6,,2022
7310620,Đông Nam Á học,D01,22.6,,2022
7310620,Đông Nam Á học,D06,22.6,,2022
7310620,Đông Nam Á học,DD2,22.6,,2022
7310620,Đông Nam Á học,D78,22.6,,2022
7310620,Đông Nam Á học,D83,22.6,,2022
7310620,Đông Nam Á học,DH8,22.6,,2022
7340101,Quản trị kinh doanh,A00,24,,2022
7340101,Quản trị kinh doanh,A01,24,,2022
7340101,Quản trị kinh doanh,D01,24,,2022
7340101,Quản trị kinh doanh,D07,24,,2022
7340101C,Quản trị kinh doanh Chất lượng cao,D07,22.6,,2022
7340101C,Quản trị kinh doanh Chất lượng cao,A01,22.6,,2022
7340101C,Quản trị kinh doanh Chất lượng cao,D01,22.6,,2022
7340101C,Quản trị kinh doanh Chất lượng cao,D96,22.6,,2022
7340115,Marketing,A00,25.25,,2022
7340115,Marketing,A01,25.25,,2022
7340115,Marketing,D01,25.25,,2022
7340115,Marketing,D07,25.25,,2022
7340120,Kinh doanh quốc tế,A00,24.9,,2022
7340120,Kinh doanh quốc tế,A01,24.9,,2022
7340120,Kinh doanh quốc tế,D01,24.9,,2022
7340120,Kinh doanh quốc tế,D07,24.9,,2022
7340201,Tài chính ngân hàng,A00,23.9,,2022
7340201,Tài chính ngân hàng,A01,23.9,,2022
7340201,Tài chính ngân hàng,D01,23.9,,2022
7340201,Tài chính ngân hàng,D07,23.9,,2022
7340201C,Tài chính ngân hàng Chất lượng cao,D07,22,,2022
7340201C,Tài chính ngân hàng Chất lượng cao,A01,22,,2022
7340201C,Tài chính ngân hàng Chất lượng cao,D01,22,,2022
7340201C,Tài chính ngân hàng Chất lượng cao,D96,22,,2022
7340301,Kế toán,A00,23.8,,2022
7340301,Kế toán,A01,23.8,,2022
7340301,Kế toán,D01,23.8,,2022
7340301,Kế toán,D07,23.8,,2022
7340301C,Kế toán Chất lượng cao,D07,21.25,,2022
7340301C,Kế toán Chất lượng cao,A01,21.25,,2022
7340301C,Kế toán Chất lượng cao,D01,21.25,,2022
7340301C,Kế toán Chất lượng cao,D96,21.25,,2022
7340302,Kiểm toán,A00,24.1,,2022
7340302,Kiểm toán,A01,24.1,,2022
7340302,Kiểm toán,D01,24.1,,2022
7340302,Kiểm toán,D07,24.1,,2022
7340403,Quản lý công,A00,19.5,,2022
7340403,Quản lý công,A01,19.5,,2022
7340403,Quản lý công,D01,19.5,,2022
7340403,Quản lý công,D07,19.5,,2022
7340404,Quản trị nhân lực,A00,24.3,,2022
7340404,Quản trị nhân lực,C03,24.3,,2022
7340404,Quản trị nhân lực,D01,24.3,,2022
7340404,Quản trị nhân lực,A01,24.3,,2022
7340405,Hệ thống thông tin quản lý,A00,23.7,,2022
7340405,Hệ thống thông tin quản lý,A01,23.7,,2022
7340405,Hệ thống thông tin quản lý,D01,23.7,,2022
7340405,Hệ thống thông tin quản lý,D07,23.7,,2022
7380101,Luật (*),A00,23.4,,2022
7380101,Luật (*),A01,23.4,,2022
7380101,Luật (*),C00,23.4,,2022
7380101,Luật (*),D01,23.4,,2022
7380101,Luật (*),D03,23.4,,2022
7380101,Luật (*),D05,23.4,,2022
7380101,Luật (*),D06,23.4,,2022
7380107,Luật kinh tế (*),A00,23.9,,2022
7380107,Luật kinh tế (*),A01,23.9,,2022
7380107,Luật kinh tế (*),C00,23.9,,2022
7380107,Luật kinh tế (*),D01,23.9,,2022
7380107,Luật kinh tế (*),D03,23.9,,2022
7380107,Luật kinh tế (*),D05,23.9,,2022
7380107,Luật kinh tế (*),D06,23.9,,2022
7380107C,Luật kinh tế Chất lượng cao,D07,23.1,,2022
7380107C,Luật kinh tế Chất lượng cao,A01,23.1,,2022
7380107C,Luật kinh tế Chất lượng cao,D01,23.1,,2022
7380107C,Luật kinh tế Chất lượng cao,D14,23.1,,2022
7420201,Công nghệ sinh học,A00,19.3,,2022
7420201,Công nghệ sinh học,D07,19.3,,2022
7420201,Công nghệ sinh học,A02,19.3,,2022
7420201,Công nghệ sinh học,B00,19.3,,2022
7420201C,Công nghệ sinh học Chất lượng cao,D08,16.5,,2022
7420201C,Công nghệ sinh học Chất lượng cao,A01,16.5,,2022
7420201C,Công nghệ sinh học Chất lượng cao,B00,16.5,,2022
7420201C,Công nghệ sinh học Chất lượng cao,D07,16.5,,2022
7460108,Khoa học dữ liệu,A00,23.9,,2022
7460108,Khoa học dữ liệu,D01,23.9,,2022
7460108,Khoa học dữ liệu,D07,23.9,,2022
7460108,Khoa học dữ liệu,A01,23.9,,2022
7480101,Khoa học máy tính,A00,24,,2022
7480101,Khoa học máy tính,A01,24,,2022
7480101,Khoa học máy tính,D01,24,,2022
7480101,Khoa học máy tính,D07,24,,2022
7480101C,Khoa học máy tính Chất lượng cao,A00,22.7,,2022
7480101C,Khoa học máy tính Chất lượng cao,A01,22.7,,2022
