major_code,major_name,subject_group,point,note,year
7310101,Kinh tế,A00,17,,2022
7310101,Kinh tế,A01,17,,2022
7310101,Kinh tế,C04,17,,2022
7310101,Kinh tế,D01,17,,2022
7310104,Kinh tế đầu tư,A00,16,,2022
7310104,Kinh tế đầu tư,A01,16,,2022
7310104,Kinh tế đầu tư,C04,16,,2022
7310104,Kinh tế đầu tư,D01,16,,2022
7310105,Kinh tế phát triển,A00,16,,2022
7310105,Kinh tế phát triển,A01,16,,2022
7310105,Kinh tế phát triển,C04,16,,2022
7310105,Kinh tế phát triển,D01,16,,2022
7340101,Quản trị kinh doanh,A00,18,,2022
7340101,Quản trị kinh doanh,A01,18,,2022
7340101,Quản trị kinh doanh,C01,18,,2022
7340101,Quản trị kinh doanh,D01,18,,2022
7340115,Marketing,A00,18,,2022
7340115,Marketing,A01,18,,2022
7340115,Marketing,C04,18,,2022
7340115,Marketing,D01,18,,2022
7340120,Kinh doanh quốc tế,A00,18,,2022
7340120,Kinh doanh quốc tế,A01,18,,2022
7340120,Kinh doanh quốc tế,C04,18,,2022
7340120,Kinh doanh quốc tế,D01,18,,2022
7340201,Tài chính - Ngân hàng,A00,18,,2022
7340201,Tài chính - Ngân hàng,A01,18,,2022
7340201,Tài chính - Ngân hàng,C01,18,,2022
7340201,Tài chính - Ngân hàng,D01,18,,2022
7340301,Kế toán,A00,17,,2022
7340301,Kế toán,A01,17,,2022
7340301,Kế toán,D01,17,,2022
7340301,Kế toán,D07,17,,2022
7340403,Quản lý công (Quản lý kinh tế),A00,16,,2022
7340403,Quản lý công (Quản lý kinh tế),A01,16,,2022
7340403,Quản lý công (Quản lý kinh tế),C01,16,,2022
7340403,Quản lý công (Quản lý kinh tế),D01,16,,2022
7380107,Luật kinh tế,A00,18,,2022
7380107,Luật kinh tế,C00,18,,2022
7380107,Luật kinh tế,D01,18,,2022
7380107,Luật kinh tế,D14,18,,2022
7510605,Logistics và Quản lý chuỗi cung ứng,A00,18,,2022
7510605,Logistics và Quản lý chuỗi cung ứng,A01,18,,2022
7510605,Logistics và Quản lý chuỗi cung ứng,C01,18,,2022
7510605,Logistics và Quản lý chuỗi cung ứng,D01,18,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,18,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,18,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,C04,18,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,18,,2022
7340101-TA,Quản trị kinh doanh (Quản trị kinh doanh - Chương trình dạy và học bằng tiếng Anh),A00,19,,2022
7340101-TA,Quản trị kinh doanh (Quản trị kinh doanh - Chương trình dạy và học bằng tiếng Anh),A01,19,,2022
7340101-TA,Quản trị kinh doanh (Quản trị kinh doanh - Chương trình dạy và học bằng tiếng Anh),C01,19,,2022
7340101-TA,Quản trị kinh doanh (Quản trị kinh doanh - Chương trình dạy và học bằng tiếng Anh),D01,19,,2022
7340115-TA,Marketing  (Quản trị Marketing -Chương trình dạy và học bằng tiếng Anh),A00,19,,2022
7340115-TA,Marketing  (Quản trị Marketing -Chương trình dạy và học bằng tiếng Anh),A01,19,,2022
7340115-TA,Marketing  (Quản trị Marketing -Chương trình dạy và học bằng tiếng Anh),C04,19,,2022
7340115-TA,Marketing  (Quản trị Marketing -Chương trình dạy và học bằng tiếng Anh),D01,19,,2022
7340201-TA,Tài chính - Ngân hàng (Tài chính - Chương trình dạy và học bằng tiếng Anh),A00,19,,2022
7340201-TA,Tài chính - Ngân hàng (Tài chính - Chương trình dạy và học bằng tiếng Anh),A01,19,,2022
7340201-TA,Tài chính - Ngân hàng (Tài chính - Chương trình dạy và học bằng tiếng Anh),C01,19,,2022
7340201-TA,Tài chính - Ngân hàng (Tài chính - Chương trình dạy và học bằng tiếng Anh),D01,19,,2022
7810103-TA,Quản trị dịch vụ du lịch và lữ hành (Quản trị du lịch và khách sạn - Chương trình dạy và học bằng tiếng Anh),A00,19,,2022
7810103-TA,Quản trị dịch vụ du lịch và lữ hành (Quản trị du lịch và khách sạn - Chương trình dạy và học bằng tiếng Anh),C00,19,,2022
7810103-TA,Quản trị dịch vụ du lịch và lữ hành (Quản trị du lịch và khách sạn - Chương trình dạy và học bằng tiếng Anh),C04,19,,2022
7810103-TA,Quản trị dịch vụ du lịch và lữ hành (Quản trị du lịch và khách sạn - Chương trình dạy và học bằng tiếng Anh),D01,19,,2022
