major_code,major_name,subject_group,point,note,year
HQT01,Quan hệ quốc tế,A01,26.8,,2022
HQT01,Quan hệ quốc tế,D01,26.8,,2022
HQT01,Quan hệ quốc tế,D07,26.8,,2022
HQT01,Quan hệ quốc tế,D03,25.8,,2022
HQT01,Quan hệ quốc tế,D04,25.8,,2022
HQT01,Quan hệ quốc tế,D06,25.8,,2022
HQT01,Quan hệ quốc tế,C00,28.3,,2022
HQT02,Ngôn ngữ Anh,A01,35.99,Tiếng Anh hệ số 2,2022
HQT02,Ngôn ngữ Anh,D01,35.99,Tiếng Anh hệ số 2,2022
HQT02,Ngôn ngữ Anh,D07,35.99,Tiếng Anh hệ số 2,2022
HQT03,Kinh tế quốc tế,A00,25.76,,2022
HQT03,Kinh tế quốc tế,A01,26.76,,2022
HQT03,Kinh tế quốc tế,D01,26.76,,2022
HQT03,Kinh tế quốc tế,D07,26.76,,2022
HQT03,Kinh tế quốc tế,D03,25.76,,2022
HQT03,Kinh tế quốc tế,D04,25.76,,2022
HQT03,Kinh tế quốc tế,D06,25.76,,2022
HQT04,Luật quốc tế,A01,26.52,,2022
HQT04,Luật quốc tế,D01,26.52,,2022
HQT04,Luật quốc tế,D07,26.52,,2022
HQT04,Luật quốc tế,D03,25.52,,2022
HQT04,Luật quốc tế,D04,25.52,,2022
HQT04,Luật quốc tế,D06,25.52,,2022
HQT04,Luật quốc tế,C00,28.02,,2022
HQT05,Truyền thông quốc tế,A01,26.96,,2022
HQT05,Truyền thông quốc tế,D01,26.96,,2022
HQT05,Truyền thông quốc tế,D07,26.96,,2022
HQT05,Truyền thông quốc tế,D03,25.96,,2022
HQT05,Truyền thông quốc tế,D04,25.96,,2022
HQT05,Truyền thông quốc tế,D06,25.96,,2022
HQT05,Truyền thông quốc tế,C00,28.46,,2022
HQT06,Kinh doanh quốc tế,A00,25.8,,2022
HQT06,Kinh doanh quốc tế,A01,26.8,,2022
HQT06,Kinh doanh quốc tế,D01,26.8,,2022
HQT06,Kinh doanh quốc tế,D07,26.8,,2022
HQT06,Kinh doanh quốc tế,D03,25.8,,2022
HQT06,Kinh doanh quốc tế,D04,25.8,,2022
HQT06,Kinh doanh quốc tế,D06,25.8,,2022
HQT07,Luật thương mại quốc tế,A01,26.7,,2022
HQT07,Luật thương mại quốc tế,D01,26.7,,2022
HQT07,Luật thương mại quốc tế,D07,26.7,,2022
HQT07,Luật thương mại quốc tế,D03,25.7,,2022
HQT07,Luật thương mại quốc tế,D04,25.7,,2022
HQT07,Luật thương mại quốc tế,D06,25.7,,2022
HQT07,Luật thương mại quốc tế,C00,28.2,,2022
HQT08-01,Hàn Quốc học,A01,26.7,,2022
HQT08-01,Hàn Quốc học,D01,26.7,,2022
HQT08-01,Hàn Quốc học,D07,26.7,,2022
HQT08-01,Hàn Quốc học,C00,28.2,,2022
HQT08-02,Hoa Kỳ học,A01,26.4,,2022
HQT08-02,Hoa Kỳ học,D01,26.4,,2022
HQT08-02,Hoa Kỳ học,D07,26.4,,2022
HQT08-02,Hoa Kỳ học,C00,27.9,,2022
HQT08-03,Nhật Bản học,A01,26.27,,2022
HQT08-03,Nhật Bản học,D01,26.27,,2022
HQT08-03,Nhật Bản học,D07,26.27,,2022
HQT08-03,Nhật Bản học,D06,25.27,,2022
HQT08-03,Nhật Bản học,C00,27.77,,2022
HQT08-04,Trung Quốc học,A01,26.92,,2022
HQT08-04,Trung Quốc học,D01,26.92,,2022
HQT08-04,Trung Quốc học,D07,26.92,,2022
HQT08-04,Trung Quốc học,D04,25.92,,2022
HQT08-04,Trung Quốc học,C00,28.42,,2022
