major_code,major_name,subject_group,point,note,year
7140201,Giáo dục Mầm non,M01,26.99,,2021
7140201,Giáo dục Mầm non,M02,26.99,,2021
7140201,Giáo dục Mầm non,M03,26.99,,2021
7140201,Giáo dục Mầm non,M07,26.99,,2021
7140202,Giáo dục Tiểu học,M00,27.4,,2021
7140202,Giáo dục Tiểu học,M03,27.4,,2021
7140202,Giáo dục Tiểu học,D01,27.4,,2021
7140202,Giáo dục Tiểu học,C20,27.4,,2021
7140221,Sư phạm Âm nhạc,N00,26.1,,2021
7140222,Sư phạm Mỹ thuật,H00,25.3,,2021
7210205,Thanh nhạc,N00,15,,2021
7210104,Đồ họa,H00,15,,2021
7210404,Thiết kế Thời trang,H00,15,,2021
7810301,Quản lý Thể dục Thể thao,T00,15,,2021
7810301,Quản lý Thể dục Thể thao,T03,15,,2021
7810301,Quản lý Thể dục Thể thao,T05,15,,2021
7810301,Quản lý Thể dục Thể thao,T08,15,,2021
7220201,Ngôn ngữ Anh,D96,15,,2021
7220201,Ngôn ngữ Anh,D72,15,,2021
7220201,Ngôn ngữ Anh,D15,15,,2021
7220201,Ngôn ngữ Anh,D66,15,,2021
7380101,Luật,C00,15,,2021
7380101,Luật,D78,15,,2021
7380101,Luật,C20,15,,2021
7380101,Luật,D66,15,,2021
7810101,Du lịch,C00,15,,2021
7810101,Du lịch,D78,15,,2021
7810101,Du lịch,C20,15,,2021
7810101,Du lịch,D66,15,,2021
7810103,Quản trị Dịch vụ Du lịch và Lữ hành,C00,15,,2021
7810103,Quản trị Dịch vụ Du lịch và Lữ hành,D78,15,,2021
7810103,Quản trị Dịch vụ Du lịch và Lữ hành,C20,15,,2021
7810103,Quản trị Dịch vụ Du lịch và Lữ hành,D66,15,,2021
7810201,Quản trị Khách sạn,C00,15,,2021
7810201,Quản trị Khách sạn,D78,15,,2021
7810201,Quản trị Khách sạn,C20,15,,2021
7810201,Quản trị Khách sạn,D66,15,,2021
7320201,Thông tin - Thư viện,C00,15,,2021
7320201,Thông tin - Thư viện,D78,15,,2021
7320201,Thông tin - Thư viện,C20,15,,2021
7320201,Thông tin - Thư viện,D66,15,,2021
7320201A,Chuyên ngành: Thư viện - Thiết bị trường học,C00,15,,2021
7320201A,Chuyên ngành: Thư viện - Thiết bị trường học,D78,15,,2021
7320201A,Chuyên ngành: Thư viện - Thiết bị trường học,C20,15,,2021
7320201A,Chuyên ngành: Thư viện - Thiết bị trường học,D66,15,,2021
7320201B,Chuyên ngành: Văn thư - Lưu trữ,C00,15,,2021
7320201B,Chuyên ngành: Văn thư - Lưu trữ,D78,15,,2021
7320201B,Chuyên ngành: Văn thư - Lưu trữ,C20,15,,2021
7320201B,Chuyên ngành: Văn thư - Lưu trữ,D66,15,,2021
7320201C,Chuyên ngành: Công nghệ thông tin ứng dụng,C00,15,,2021
7320201C,Chuyên ngành: Công nghệ thông tin ứng dụng,D78,15,,2021
7320201C,Chuyên ngành: Công nghệ thông tin ứng dụng,C20,15,,2021
7320201C,Chuyên ngành: Công nghệ thông tin ứng dụng,D66,15,,2021
7760101,Công tác Xã hội,C00,15,,2021
7760101,Công tác Xã hội,C15,15,,2021
7760101,Công tác Xã hội,C20,15,,2021
7760101,Công tác Xã hội,D66,15,,2021
7229042,Quản lý Văn hóa,C00,15,,2021
7229042,Quản lý Văn hóa,C15,15,,2021
7229042,Quản lý Văn hóa,C20,15,,2021
7229042,Quản lý Văn hóa,D66,15,,2021
7310205,Quản lý Nhà nước,C00,15,,2021
7310205,Quản lý Nhà nước,C15,15,,2021
7310205,Quản lý Nhà nước,C20,15,,2021
7310205,Quản lý Nhà nước,D66,15,,2021
7320106,Công nghệ Truyền thông,C00,15,,2021
7320106,Công nghệ Truyền thông,C15,15,,2021
7320106,Công nghệ Truyền thông,C20,15,,2021
7320106,Công nghệ Truyền thông,D66,15,,2021
