major_code,major_name,subject_group,point,note,year
7349001,Quản trị thương hiệu,A00,24.17,,2021
7349001,Quản trị thương hiệu,A01,24.2,,2021
7349001,Quản trị thương hiệu,C00,26.13,,2021
7349001,Quản trị thương hiệu,D01,24.7,,2021
7349001,Quản trị thương hiệu,D03,24.6,,2021
7349001,Quản trị thương hiệu,D04,25.02,,2021
7349002,Quản lý giải trí và sự kiện,A00,24.35,,2021
7349002,Quản lý giải trí và sự kiện,A01,24.06,,2021
7349002,Quản lý giải trí và sự kiện,C00,25.73,,2021
7349002,Quản lý giải trí và sự kiện,D01,24.3,,2021
7349002,Quản lý giải trí và sự kiện,D03,24,,2021
7349002,Quản lý giải trí và sự kiện,D04,24.44,,2021
7900204,Quản trị đô thị thông minh và bền vững,A00,23.05,,2021
7900204,Quản trị đô thị thông minh và bền vững,A01,23.15,,2021
7900204,Quản trị đô thị thông minh và bền vững,D01,22,,2021
7900204,Quản trị đô thị thông minh và bền vững,D03,24.05,,2021
7900204,Quản trị đô thị thông minh và bền vững,D04,24.65,,2021
7900204,Quản trị đô thị thông minh và bền vững,D07,22.2,,2021
7900205,Quản trị tài nguyên di sản,A01,22.45,,2021
7900205,Quản trị tài nguyên di sản,C00,23.48,,2021
7900205,Quản trị tài nguyên di sản,D01,22.2,,2021
7900205,Quản trị tài nguyên di sản,D03,22,,2021
7900205,Quản trị tài nguyên di sản,D04,24.4,,2021
7900205,Quản trị tài nguyên di sản,D78,22.42,,2021
7210407A,Thời trang và sáng tạo,H01,23.5,,2021
7210407A,Thời trang và sáng tạo,H04,23.5,,2021
7210407A,Thời trang và sáng tạo,H05,23.5,,2021
7210407A,Thời trang và sáng tạo,H06,23.5,,2021
7210407B,Thiết kế nội thất bền vững,H01,23.85,,2021
7210407B,Thiết kế nội thất bền vững,H04,23.85,,2021
7210407B,Thiết kế nội thất bền vững,H05,23.85,,2021
7210407B,Thiết kế nội thất bền vững,H06,23.85,,2021
7210407C,Đồ họa công nghệ số,H01,24.38,,2021
7210407C,Đồ họa công nghệ số,H04,24.38,,2021
7210407C,Đồ họa công nghệ số,H05,24.38,,2021
7210407C,Đồ họa công nghệ số,H06,24.38,,2021
