major_code,major_name,subject_group,point,note,year
7580101,Kiến trúc (ARC),A00,20,,2021
7580101,Kiến trúc (ARC),A01,20,,2021
7580101,Kiến trúc (ARC),V00,20,,2021
7580101,Kiến trúc (ARC),V02,20,,2021
7580201,Kỹ thuật xây dựng (BCE),A00,18,,2021
7580201,Kỹ thuật xây dựng (BCE),A01,18,,2021
7580201,Kỹ thuật xây dựng (BCE),D07,18,,2021
7340101,Quản trị kinh doanh (BBA),A00,20,,2021
7340101,Quản trị kinh doanh (BBA),A01,20,,2021
7340101,Quản trị kinh doanh (BBA),D01,20,,2021
7340101,Quản trị kinh doanh (BBA),D03,20,,2021
7340101,Quản trị kinh doanh (BBA),D05,20,,2021
7340101,Quản trị kinh doanh (BBA),D07,20,,2021
7340202,Tài chính và Kế toán (BFA),A00,20,,2021
7340202,Tài chính và Kế toán (BFA),A01,20,,2021
7340202,Tài chính và Kế toán (BFA),D01,20,,2021
7340202,Tài chính và Kế toán (BFA),D03,20,,2021
7340202,Tài chính và Kế toán (BFA),D05,20,,2021
7340202,Tài chính và Kế toán (BFA),D07,20,,2021
7480101,Khoa học máy tính (CSE),A00,22,,2021
7480101,Khoa học máy tính (CSE),A01,22,,2021
7480101,Khoa học máy tính (CSE),D07,22,,2021
7520208,Kỹ thuật điện và máy tính (ECE),A00,20,,2021
7520208,Kỹ thuật điện và máy tính (ECE),A01,20,,2021
7520208,Kỹ thuật điện và máy tính (ECE),D07,20,,2021
7520103,Kỹ thuật cơ khí (MEN),A00,20,,2021
7520103,Kỹ thuật cơ khí (MEN),A01,20,,2021
7520103,Kỹ thuật cơ khí (MEN),D07,20,,2021
