major_code,major_name,subject_group,point,note,year
7340120,Kinh doanh quốc tế,A00,24.35,,2021
7340120,Kinh doanh quốc tế,A01,24.35,,2021
7340120,Kinh doanh quốc tế,D01,24.35,,2021
7340120,Kinh doanh quốc tế,D03,24.35,,2021
7340120,Kinh doanh quốc tế,D06,24.35,,2021
7340120,Kinh doanh quốc tế,D96,24.35,,2021
7340120,Kinh doanh quốc tế,D97,24.35,,2021
7340120,Kinh doanh quốc tế,D00,24.35,,2021
7340303,"Kế toán, Phân tích và Kiểm toán",A00,22.9,,2021
7340303,"Kế toán, Phân tích và Kiểm toán",A01,22.9,,2021
7340303,"Kế toán, Phân tích và Kiểm toán",D01,22.9,,2021
7340303,"Kế toán, Phân tích và Kiểm toán",D03,22.9,,2021
7340303,"Kế toán, Phân tích và Kiểm toán",D06,22.9,,2021
7340303,"Kế toán, Phân tích và Kiểm toán",D96,22.9,,2021
7340303,"Kế toán, Phân tích và Kiểm toán",D97,22.9,,2021
7340303,"Kế toán, Phân tích và Kiểm toán",D00,22.9,,2021
7340405,Hệ thống thông tin quản lý,A00,22.6,,2021
7340405,Hệ thống thông tin quản lý,A01,22.6,,2021
7340405,Hệ thống thông tin quản lý,D01,22.6,,2021
7340405,Hệ thống thông tin quản lý,D03,22.6,,2021
7340405,Hệ thống thông tin quản lý,D06,22.6,,2021
7340405,Hệ thống thông tin quản lý,D96,22.6,,2021
7340405,Hệ thống thông tin quản lý,D97,22.6,,2021
7340405,Hệ thống thông tin quản lý,D00,22.6,,2021
7340125,Phân tích dữ liệu kinh doanh,A00,23.6,,2021
7340125,Phân tích dữ liệu kinh doanh,A01,23.6,,2021
7340125,Phân tích dữ liệu kinh doanh,D01,23.6,,2021
7340125,Phân tích dữ liệu kinh doanh,D03,23.6,,2021
7340125,Phân tích dữ liệu kinh doanh,D06,23.6,,2021
7340125,Phân tích dữ liệu kinh doanh,D07,23.6,,2021
7340125,Phân tích dữ liệu kinh doanh,D23,23.6,,2021
7340125,Phân tích dữ liệu kinh doanh,D24,23.6,,2021
7220201,Ngôn ngữ Anh (chuyên sâu Kinh doanh-Công nghệ thông tin),A01,23.85,,2021
7220201,Ngôn ngữ Anh (chuyên sâu Kinh doanh-Công nghệ thông tin),D01,23.85,,2021
7220201,Ngôn ngữ Anh (chuyên sâu Kinh doanh-Công nghệ thông tin),D78,23.85,,2021
7220201,Ngôn ngữ Anh (chuyên sâu Kinh doanh-Công nghệ thông tin),D90,23.85,,2021
7510306,Tự động hóa và Tin học (Kỹ sư),A00,21,,2021
7510306,Tự động hóa và Tin học (Kỹ sư),A01,21,,2021
7510306,Tự động hóa và Tin học (Kỹ sư),D01,21,,2021
7510306,Tự động hóa và Tin học (Kỹ sư),D03,21,,2021
7510306,Tự động hóa và Tin học (Kỹ sư),D06,21,,2021
7510306,Tự động hóa và Tin học (Kỹ sư),D07,21,,2021
7510306,Tự động hóa và Tin học (Kỹ sư),D23,21,,2021
7510306,Tự động hóa và Tin học (Kỹ sư),D24,21,,2021
7480210,Công nghệ thông tin ứng dụng,A00,21.85,,2021
7480210,Công nghệ thông tin ứng dụng,A01,21.85,,2021
7480210,Công nghệ thông tin ứng dụng,D01,21.85,,2021
7480210,Công nghệ thông tin ứng dụng,D03,21.85,,2021
7480210,Công nghệ thông tin ứng dụng,D06,21.85,,2021
7480210,Công nghệ thông tin ứng dụng,D07,21.85,,2021
7480210,Công nghệ thông tin ứng dụng,D23,21.85,,2021
7480210,Công nghệ thông tin ứng dụng,D24,21.85,,2021
7480209,Công nghệ tài chính và kinh doanh số,A00,22.25,,2021
7480209,Công nghệ tài chính và kinh doanh số,A01,22.25,,2021
7480209,Công nghệ tài chính và kinh doanh số,D01,22.25,,2021
7480209,Công nghệ tài chính và kinh doanh số,D03,22.25,,2021
7480209,Công nghệ tài chính và kinh doanh số,D06,22.25,,2021
7480209,Công nghệ tài chính và kinh doanh số,D07,22.25,,2021
7480209,Công nghệ tài chính và kinh doanh số,D23,22.25,,2021
7480209,Công nghệ tài chính và kinh doanh số,D24,22.25,,2021
7520139,Kỹ thuật hệ thống công nghiệp và Logistics,A00,22,,2021
7520139,Kỹ thuật hệ thống công nghiệp và Logistics,A01,22,,2021
7520139,Kỹ thuật hệ thống công nghiệp và Logistics,D01,22,,2021
7520139,Kỹ thuật hệ thống công nghiệp và Logistics,D03,22,,2021
7520139,Kỹ thuật hệ thống công nghiệp và Logistics,D06,22,,2021
7520139,Kỹ thuật hệ thống công nghiệp và Logistics,D07,22,,2021
7520139,Kỹ thuật hệ thống công nghiệp và Logistics,D23,22,,2021
7520139,Kỹ thuật hệ thống công nghiệp và Logistics,D24,22,,2021
7480111,Tin học và Kỹ thuật máy tính,A00,21,,2021
7480111,Tin học và Kỹ thuật máy tính,A01,21,,2021
7480111,Tin học và Kỹ thuật máy tính,D01,21,,2021
7480111,Tin học và Kỹ thuật máy tính,D03,21,,2021
7480111,Tin học và Kỹ thuật máy tính,D06,21,,2021
7480111,Tin học và Kỹ thuật máy tính,D07,21,,2021
7480111,Tin học và Kỹ thuật máy tính,D23,21,,2021
7480111,Tin học và Kỹ thuật máy tính,D24,21,,2021
7340115,Marketing (song bằng VNU-HELP),A00,22.75,,2021
7340115,Marketing (song bằng VNU-HELP),A01,22.75,,2021
7340115,Marketing (song bằng VNU-HELP),D01,22.75,,2021
7340115,Marketing (song bằng VNU-HELP),D03,22.75,,2021
7340115,Marketing (song bằng VNU-HELP),D06,22.75,,2021
7340115,Marketing (song bằng VNU-HELP),D96,22.75,,2021
7340115,Marketing (song bằng VNU-HELP),D97,22.75,,2021
7340115,Marketing (song bằng VNU-HELP),D00,22.75,,2021
7340108,Quản lí (song bằng VNU-Keuka),A00,21,,2021
7340108,Quản lí (song bằng VNU-Keuka),A01,21,,2021
7340108,Quản lí (song bằng VNU-Keuka),D01,21,,2021
7340108,Quản lí (song bằng VNU-Keuka),D03,21,,2021
7340108,Quản lí (song bằng VNU-Keuka),D06,21,,2021
7340108,Quản lí (song bằng VNU-Keuka),D96,21,,2021
7340108,Quản lí (song bằng VNU-Keuka),D97,21,,2021
7340108,Quản lí (song bằng VNU-Keuka),D00,21,,2021
