major_code,major_name,subject_group,point,note,year
7510605,Logistic và quản lý chuỗi cung ứng,A00,15,,2021
7510605,Logistic và quản lý chuỗi cung ứng,A01,15,,2021
7510605,Logistic và quản lý chuỗi cung ứng,A07,15,,2021
7510605,Logistic và quản lý chuỗi cung ứng,D01,15,,2021
7320104,Truyền thông đa phương tiện,A00,15,,2021
7320104,Truyền thông đa phương tiện,A01,15,,2021
7320104,Truyền thông đa phương tiện,D01,15,,2021
7320104,Truyền thông đa phương tiện,D14,15,,2021
7480201,Công nghệ thông tin,A00,15,,2021
7480201,Công nghệ thông tin,A01,15,,2021
7480201,Công nghệ thông tin,D01,15,,2021
7480201,Công nghệ thông tin,D10,15,,2021
7510205,Công nghệ kỹ thuật ô tô,A00,15,,2021
7510205,Công nghệ kỹ thuật ô tô,A01,15,,2021
7510205,Công nghệ kỹ thuật ô tô,D01,15,,2021
7510205,Công nghệ kỹ thuật ô tô,D10,15,,2021
7220210,Ngôn ngữ Hàn quốc,D01,15,,2021
7220210,Ngôn ngữ Hàn quốc,D09,15,,2021
7220210,Ngôn ngữ Hàn quốc,D10,15,,2021
7220210,Ngôn ngữ Hàn quốc,C00,15,,2021
7220204,Ngôn ngữ Trung Quốc,D01,15,,2021
7220204,Ngôn ngữ Trung Quốc,D09,15,,2021
7220204,Ngôn ngữ Trung Quốc,D10,15,,2021
7220204,Ngôn ngữ Trung Quốc,C00,15,,2021
7220201,Ngôn ngữ Anh,D01,15,,2021
7220201,Ngôn ngữ Anh,D09,15,,2021
7220201,Ngôn ngữ Anh,D10,15,,2021
7220201,Ngôn ngữ Anh,D14,15,,2021
7810103,Quản trị dịch vụ du lịch và lữ hành,A07,15,,2021
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,15,,2021
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,15,,2021
7810103,Quản trị dịch vụ du lịch và lữ hành,D14,15,,2021
7340301,Kế toán,A00,15,,2021
7340301,Kế toán,A01,15,,2021
7340301,Kế toán,A07,15,,2021
7340301,Kế toán,D01,15,,2021
7340101,Quản trị kinh doanh,A00,15,,2021
7340101,Quản trị kinh doanh,A01,15,,2021
7340101,Quản trị kinh doanh,A07,15,,2021
7340101,Quản trị kinh doanh,D01,15,,2021
7340201,Tài chính - ngân hàng,A00,15,,2021
7340201,Tài chính - ngân hàng,A01,15,,2021
7340201,Tài chính - ngân hàng,A07,15,,2021
7340201,Tài chính - ngân hàng,D01,15,,2021
7340122,Thương mại điện tử,A00,15,,2021
7340122,Thương mại điện tử,A01,15,,2021
7340122,Thương mại điện tử,A07,15,,2021
7340122,Thương mại điện tử,D01,15,,2021
7380107,Luật kinh tế,A00,15,,2021
7380107,Luật kinh tế,A01,15,,2021
7380107,Luật kinh tế,C00,15,,2021
7380107,Luật kinh tế,D01,15,,2021
7720301,Điều dưỡng,A00,19,,2021
7720301,Điều dưỡng,A02,19,,2021
7720301,Điều dưỡng,B00,19,,2021
